modelo_a,modelo_b,n_modelo_a,n_modelo_b,MAE_modelo_a,MAE_modelo_b,mejor_por_MAE,diferencia_MAE_a_menos_b,U,p_valor,¿Diferencia significativa?,interpretación
Lasso,XARIMA/ARIMA,10,10,6.675,4.605,XARIMA/ARIMA,2.071,64.0,0.307,No,No se evidencia diferencia significativa entre las distribuciones de errores.
Lasso,LSTM,10,10,6.675,1.075,LSTM,5.6,86.0,0.007,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
Lasso,MLP,10,10,6.675,7.089,Lasso,-0.413,46.0,0.791,No,No se evidencia diferencia significativa entre las distribuciones de errores.
Lasso,DWT-CLSTM-DCCNN,10,10,6.675,1.711,DWT-CLSTM-DCCNN,4.964,82.0,0.017,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
CNN,RNN,10,10,3.154,13.561,CNN,-10.407,15.0,0.009,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
CNN,XARIMA/ARIMA,10,10,3.154,4.605,CNN,-1.451,40.0,0.473,No,No se evidencia diferencia significativa entre las distribuciones de errores.
CNN,LSTM,10,10,3.154,1.075,LSTM,2.079,76.0,0.054,No,No se evidencia diferencia significativa entre las distribuciones de errores.
CNN,MLP,10,10,3.154,7.089,CNN,-3.934,24.0,0.054,No,No se evidencia diferencia significativa entre las distribuciones de errores.
CNN,DWT-CLSTM-DCCNN,10,10,3.154,1.711,DWT-CLSTM-DCCNN,1.443,67.0,0.212,No,No se evidencia diferencia significativa entre las distribuciones de errores.
RNN,XARIMA/ARIMA,10,10,13.561,4.605,XARIMA/ARIMA,8.957,82.0,0.017,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
RNN,LSTM,10,10,13.561,1.075,LSTM,12.486,91.0,0.002,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
RNN,MLP,10,10,13.561,7.089,MLP,6.473,74.0,0.076,No,No se evidencia diferencia significativa entre las distribuciones de errores.
RNN,DWT-CLSTM-DCCNN,10,10,13.561,1.711,DWT-CLSTM-DCCNN,11.85,89.0,0.004,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
XARIMA/ARIMA,LSTM,10,10,4.605,1.075,LSTM,3.529,82.0,0.017,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
XARIMA/ARIMA,MLP,10,10,4.605,7.089,XARIMA/ARIMA,-2.484,33.0,0.212,No,No se evidencia diferencia significativa entre las distribuciones de errores.
XARIMA/ARIMA,DWT-CLSTM-DCCNN,10,10,4.605,1.711,DWT-CLSTM-DCCNN,2.893,76.0,0.054,No,No se evidencia diferencia significativa entre las distribuciones de errores.
LSTM,MLP,10,10,1.075,7.089,LSTM,-6.013,14.0,0.007,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
LSTM,DWT-CLSTM-DCCNN,10,10,1.075,1.711,LSTM,-0.636,29.0,0.121,No,No se evidencia diferencia significativa entre las distribuciones de errores.
MLP,DWT-CLSTM-DCCNN,10,10,7.089,1.711,DWT-CLSTM-DCCNN,5.377,83.0,0.014,Sí,Las distribuciones de errores absolutos son significativamente diferentes.
