Fecha,Calamar_real,Calamar_predicho,Residuo
2025-03-12,484.5625,483.3871158847571,1.1753841152428777
2025-03-13,486.9375,489.49928124078576,-2.5617812407857627
2025-03-14,486.9375,490.1303271614948,-3.1928271614947903
2025-03-15,486.0,486.12735521073205,-0.12735521073204836
2025-03-16,485.0625,486.24268429798747,-1.1801842979874664
2025-03-17,485.625,484.90889455537143,0.7161054446285675
2025-03-18,489.125,486.06747066509524,3.057529334904757
2025-03-19,494.3125,492.6077223130105,1.7047776869894733
2025-03-20,497.1875,497.59999999999997,-0.4124999999999659
2025-03-21,502.9375,501.57624792074586,1.3612520792541432
2025-03-22,507.9375,507.26053374190343,0.6769662580965701
2025-03-23,510.9375,512.0620816834775,-1.1245816834774587
2025-03-24,513.125,513.9399451488414,-0.8149451488413888
2025-03-25,517.4375,515.5306678077212,1.9068321922787845
2025-03-26,519.875,518.5080450088468,1.366954991153193
2025-03-27,519.375,523.0844763871753,-3.7094763871753003
2025-03-28,516.5625,520.3116531925173,-3.7491531925172694
2025-03-29,514.5,515.0533921435267,-0.5533921435267075
2025-03-30,512.4375,514.8623300916697,-2.424830091669719
2025-03-31,510.125,512.6089513207348,-2.483951320734832
2025-04-01,510.0625,508.5701252601723,1.49237473982771
2025-04-02,511.625,509.11865794704335,2.5063420529566542
2025-04-03,515.4375,512.5042426042106,2.933257395789383
2025-04-04,518.4375,520.8597060300467,-2.422206030046709
2025-04-05,520.625,521.5609695232105,-0.9359695232104741
2025-04-06,524.5,523.8978094928739,0.6021905071261244
2025-04-07,528.9375,526.6313916624699,2.306108337530077
2025-04-08,532.5625,532.3886305669163,0.17386943308372338
2025-04-09,536.5,535.1160976154569,1.3839023845431484
2025-04-10,541.0,540.5508769579947,0.4491230420053398
2025-04-11,545.4375,545.4374884151231,1.1584876915549103e-05
2025-04-12,548.5625,549.4653710816414,-0.902871081641365
2025-04-13,553.125,551.4834893587582,1.64151064124178
2025-04-14,559.9375,556.6282111254511,3.3092888745488835
2025-04-15,566.4375,564.9239045200369,1.5135954799631008
2025-04-16,571.5,572.2745448561828,-0.7745448561828425
2025-04-17,575.4375,575.6298925996641,-0.19239259966411737
2025-04-18,578.5,580.5787266802806,-2.0787266802806244
2025-04-19,580.9375,580.6743202629003,0.26317973709967646
2025-04-20,581.9375,583.0944513864864,-1.156951386486412
2025-04-21,582.0,583.7338321533248,-1.7338321533247836
2025-04-22,583.6875,583.4021466365812,0.2853533634188352
2025-04-23,587.8125,584.8351476078452,2.977352392154785
2025-04-24,588.5625,589.2910296715678,-0.7285296715677987
2025-04-25,590.5,592.4735772731681,-1.9735772731680754
2025-04-26,593.125,591.484988064993,1.64001193500701
2025-04-27,596.875,595.3258892948188,1.5491107051811923
2025-04-28,598.625,600.4928023150301,-1.867802315030076
2025-04-29,602.5,601.612413509967,0.8875864900329589
2025-04-30,606.5,605.2153171187201,1.2846828812798776
2025-05-01,611.0625,610.7870631898027,0.2754368101973341
2025-05-02,617.5625,615.2249450459356,2.3375549540644442
2025-05-03,624.9375,623.3250354374751,1.6124645625249059
2025-05-04,630.375,629.5752043600246,0.7997956399754003
2025-05-05,634.0625,633.7524019566057,0.310098043394305
2025-05-06,639.0,636.4346726037808,2.5653273962192316
2025-05-07,644.5625,643.616020343742,0.9464796562580204
2025-05-08,650.9375,646.9769334196669,3.9605665803330794
2025-05-09,655.5,653.5587841074308,1.9412158925691756
2025-05-10,660.0,659.1576205917634,0.8423794082366385
2025-05-11,664.4375,663.8020699148179,0.6354300851820653
2025-05-12,667.625,667.24681760123,0.37818239877003634
2025-05-13,672.3125,670.2067078223042,2.1057921776957755
2025-05-14,675.125,675.9207055554087,-0.7957055554087447
2025-05-15,679.5,677.9304057572491,1.5695942427508953
2025-05-16,684.0625,683.0699286204286,0.9925713795713591
2025-05-17,689.375,686.2465484079801,3.1284515920199283
2025-05-18,693.0,691.5022516994375,1.4977483005625345
2025-05-19,696.5625,695.771541889662,0.7909581103380106
2025-05-20,701.0,699.1449992411027,1.8550007588972903
2025-05-21,706.0,704.2997133354065,1.7002866645934773
2025-05-22,710.4375,710.1589409487965,0.27855905120350144
2025-05-23,713.5,713.2411703602385,0.2588296397615295
2025-05-24,715.9375,716.2556644329046,-0.3181644329046094
2025-05-25,717.5,717.5197747110608,-0.01977471106079065
2025-05-26,719.0,720.6,-1.6000000000000227
2025-05-27,720.5,721.1158688375104,-0.6158688375104475
2025-05-28,722.5,721.2,1.2999999999999545
2025-05-29,724.0,724.0148261792281,-0.014826179228066394
2025-05-30,725.5,725.5,0.0
2025-05-31,727.5625,727.5,0.0625
2025-06-01,729.8125,728.9575341334006,0.8549658665994002
2025-06-02,729.625,731.5335976931419,-1.9085976931419282
2025-06-03,731.0,731.2532603539926,-0.2532603539925731
2025-06-04,731.875,732.0917715024368,-0.21677150243681353
2025-06-05,731.0,732.1176658951912,-1.1176658951911804
2025-06-06,730.125,730.1690064212569,-0.04400642125688137
2025-06-07,730.9375,728.9589068048734,1.9785931951265638
2025-06-08,731.0,731.8164903072397,-0.8164903072397465
2025-06-09,730.9375,731.5955677046145,-0.6580677046144956
2025-06-10,730.0625,731.7538294994462,-1.6913294994461694
2025-06-11,730.0625,730.97662042097,-0.9141204209699936
2025-06-12,731.5625,729.5966460783463,1.965853921653661
2025-06-13,734.4375,732.2962727486808,2.141227251319151
2025-06-14,736.5625,735.8162477048642,0.7462522951358324
2025-06-15,739.4375,738.2162223916982,1.2212776083017616
2025-06-16,741.0,742.1553883991672,-1.1553883991672365
2025-06-17,742.0,743.3676054390834,-1.367605439083377
2025-06-18,743.5,743.6733472581716,-0.1733472581715887
2025-06-19,745.0,744.96840676835,0.03159323165004935
2025-06-20,746.0,745.8994395755576,0.1005604244423921
2025-06-21,747.0,751.4112592769375,-4.411259276937471
2025-06-22,748.5,748.0,0.5
2025-06-23,750.5,750.1225021048291,0.3774978951709045
2025-06-24,752.5,752.8497788271861,-0.3497788271861282
2025-06-25,754.4375,755.3840470145892,-0.9465470145892141
2025-06-26,755.0625,755.3115867521938,-0.24908675219376164
2025-06-27,755.9375,755.9761737852738,-0.03867378527377241
2025-06-28,756.625,756.9463488958753,-0.32134889587530324
2025-06-29,758.875,757.4543675907228,1.420632409277232
2025-06-30,759.0625,760.8498701373442,-1.787370137344169
2025-07-01,759.9375,760.1595566155232,-0.22205661552322908
2025-07-02,759.9375,760.4331916885301,-0.49569168853008705
2025-07-03,759.0625,759.6849285895917,-0.6224285895916637
2025-07-04,759.0625,759.2423337791107,-0.17983377911070875
2025-07-05,760.0,757.7683168252536,2.231683174746422
2025-07-06,760.875,760.1567897467098,0.7182102532901808
2025-07-07,760.0,760.6080139138444,-0.6080139138443883
2025-07-08,759.0,760.2990055727109,-1.2990055727109393
2025-07-09,757.5,758.551724137931,-1.0517241379310462
2025-07-10,755.5,756.8937636584811,-1.3937636584811344
2025-07-11,753.5,754.2745591179854,-0.7745591179854046
2025-07-12,752.0,751.9038600868703,0.09613991312971848
2025-07-13,750.375,750.5108135256602,-0.13581352566018268
2025-07-14,746.625,749.1372738946742,-2.5122738946741947
2025-07-15,744.4375,745.3731587146118,-0.9356587146118045
2025-07-16,742.0625,741.8471460003437,0.21535399965625857
2025-07-17,740.375,740.1524029299657,0.2225970700343396
2025-07-18,736.0,737.7051345637069,-1.7051345637069062
2025-07-19,731.5625,733.1190878861879,-1.5565878861879128
2025-07-20,727.9375,727.8355254153944,0.10197458460561393
2025-07-21,723.0,724.35207113779,-1.3520711377899488
2025-07-22,718.0,719.5279130026963,-1.527913002696323
2025-07-23,713.5,713.0258657334385,0.47413426656146385
2025-07-24,708.9375,707.2070589060885,1.7304410939115087
2025-07-25,703.5625,705.3564661607613,-1.7939661607613289
2025-07-26,698.9375,699.4178105427674,-0.48031054276736995
2025-07-27,693.0,694.2720783025422,-1.2720783025422406
2025-07-28,687.0625,683.8855777639998,3.176922236000223
2025-07-29,682.375,679.9946531318272,2.380346868172751
2025-07-30,676.125,674.3113915325379,1.8136084674621316
2025-07-31,670.5,670.1429471408647,0.3570528591352513
2025-08-01,664.9375,664.8977940119917,0.039705988008336135
2025-08-02,658.4375,657.8910297682213,0.5464702317786987
2025-08-03,650.5,653.270777411332,-2.7707774113320056
2025-08-04,643.625,644.4510608659905,-0.8260608659904847
2025-08-05,639.5625,635.464092024346,4.098407975654027
2025-08-06,636.0,633.8078979567664,2.1921020432336036
2025-08-07,632.5625,632.7546431926291,-0.19214319262914614
2025-08-08,631.0,629.1638953492582,1.836104650741845
2025-08-09,629.4375,630.7670599849326,-1.3295599849326436
2025-08-10,626.9375,628.6965690882097,-1.759069088209685
2025-08-11,623.625,624.8884404968304,-1.2634404968304125
2025-08-12,622.125,619.2288944165103,2.896105583489657
2025-08-13,622.375,618.9594761467331,3.4155238532669046
2025-08-14,620.5,621.967728327969,-1.4677283279689846
2025-08-15,619.125,618.7706888396239,0.35431116037614174
2025-08-16,619.9375,615.5679681460555,4.3695318539445225
2025-08-17,619.4375,618.9098288380073,0.5276711619926573
2025-08-18,618.125,618.5409416882511,-0.41594168825110955
2025-08-19,619.1875,616.7643089641547,2.4231910358453206
2025-08-20,623.9375,619.685642772936,4.251857227063965
2025-08-21,627.75,626.6244216127625,1.1255783872375105
2025-08-22,627.625,631.1171725185462,-3.4921725185462265
2025-08-23,627.75,629.8369482067136,-2.0869482067136005
2025-08-24,624.25,629.075776400261,-4.82577640026102
2025-08-25,624.875,621.8125764150909,3.0624235849090837
2025-08-26,624.125,622.9579862969389,1.1670137030611158
2025-08-27,624.9375,623.3671971587116,1.5703028412883668
2025-08-28,624.9375,624.998021755298,-0.06052175529805481
2025-08-29,623.5,626.0690707650857,-2.569070765085712
2025-08-30,621.4375,620.7673616741638,0.6701383258362057
2025-08-31,617.875,619.4705373123996,-1.5955373123996424
2025-09-01,611.5,614.0722281919467,-2.5722281919466923
2025-09-02,604.5,605.8313548402895,-1.331354840289464
2025-09-03,598.0625,598.5229395277754,-0.46043952777540653
2025-09-04,593.5625,590.1015621780651,3.4609378219348628
2025-09-05,591.125,586.5443076652944,4.580692334705645
2025-09-06,591.0,592.3185296973797,-1.318529697379745
2025-09-07,592.1875,589.5381425546693,2.649357445330679
2025-09-08,596.5,593.8857410754198,2.614258924580213
2025-09-09,600.375,600.532817211585,-0.15781721158498385
2025-09-10,602.5625,604.0734973509608,-1.5109973509607926
2025-09-11,605.5,604.9450516325426,0.5549483674574276
2025-09-12,608.5625,608.8043230897341,-0.24182308973411182
2025-09-13,611.8125,611.8899207959327,-0.07742079593265316
2025-09-14,611.4375,614.5822485731393,-3.1447485731392817
2025-09-15,609.375,613.7243012745352,-4.349301274535151
2025-09-16,605.5625,607.8790418537445,-2.316541853744525
2025-09-17,602.5,601.337590820884,1.1624091791160254
2025-09-18,600.0625,598.3836231497198,1.6788768502801759
2025-09-19,598.4375,596.8307375040796,1.6067624959204068
2025-09-20,595.6875,597.723666352501,-2.036166352501027
2025-09-21,592.75,593.3142758277374,-0.5642758277374469
2025-09-22,587.1875,590.4901333338963,-3.302633333896324
2025-09-23,587.0625,582.0257805367727,5.036719463227314
2025-09-24,588.0,583.7704876292431,4.229512370756879
2025-09-25,589.0,588.578521387384,0.4214786126160561
2025-09-26,589.3125,590.1671617669568,-0.8546617669568377
2025-09-27,586.5,590.9678926655048,-4.467892665504792
2025-09-28,584.875,586.3746082817147,-1.4996082817146998
2025-09-29,581.625,583.5182500053164,-1.8932500053164176
2025-09-30,578.5625,579.1479894895401,-0.585489489540123
2025-10-01,576.5,574.255718123988,2.2442818760119962
2025-10-02,575.0625,572.8347815595915,2.2277184404084664
2025-10-03,575.0625,572.9031184553419,2.1593815446581175
2025-10-04,576.5,575.3045384083349,1.1954615916650937
2025-10-05,578.5625,576.8716913465862,1.6908086534137965
2025-10-06,581.75,581.4123567855437,0.33764321445630685
2025-10-07,587.3125,583.9121200264193,3.400379973580698
2025-10-08,590.4375,591.0339306059285,-0.5964306059285036
2025-10-09,593.5,593.9296355942363,-0.42963559423628794
2025-10-10,596.5625,596.0299833359223,0.5325166640776615
2025-10-11,600.375,600.8037028505921,-0.4287028505921171
2025-10-12,601.9375,602.9162553352425,-0.9787553352424538
2025-10-13,602.5625,603.9255145812211,-1.3630145812211367
2025-10-14,604.625,603.9200383852965,0.7049616147035067
2025-10-15,608.4375,606.3518440121597,2.085655987840255
2025-10-16,612.6875,611.8320246782628,0.8554753217372308
2025-10-17,619.875,616.9109168702133,2.9640831297866725
2025-10-18,624.4375,624.5384227237998,-0.10092272379984024
2025-10-19,626.9375,630.6933658088633,-3.755865808863291
2025-10-20,629.3125,630.1646130980504,-0.8521130980503813
2025-10-21,630.3125,631.7705256370057,-1.458025637005676
2025-10-22,634.4375,632.14738646499,2.2901135350100503
2025-10-23,637.5,636.5206690765239,0.9793309234761409
2025-10-24,640.5,641.0337033675446,-0.5337033675446037
2025-10-25,643.4375,641.8234471848191,1.6140528151809121
2025-10-26,645.125,646.739707307459,-1.614707307458957
2025-10-27,649.625,646.7999999999998,2.825000000000159
2025-10-28,656.75,652.3266576796976,4.423342320302368
2025-10-29,659.625,659.9317826087489,-0.30678260874890384
2025-10-30,664.0,664.2687516654446,-0.26875166544459717
2025-10-31,669.0,667.4587102252111,1.5412897747888792
2025-11-01,671.9375,672.7739685947275,-0.8364685947275348
2025-11-02,675.0625,674.1650823533535,0.8974176466465451
2025-11-03,680.375,678.057854572996,2.317145427003993
2025-11-04,682.5,684.2189550212966,-1.7189550212965514
2025-11-05,685.5625,684.495855953701,1.0666440462989613
2025-11-06,689.4375,687.8141578022467,1.6233421977533453
2025-11-07,691.5,692.2458059014153,-0.7458059014153378
2025-11-08,693.5625,693.948057241071,-0.38555724107095557
2025-11-09,697.0,695.2249944471125,1.7750055528874782
2025-11-10,699.9375,699.5897999201054,0.3477000798945937
