Fecha,Calamar_real,Calamar_predicho,Residuo
2025-03-08,475.5,475.5740902136713,-0.07409021367129753
2025-03-09,476.0,476.574029738358,-0.5740297383579787
2025-03-10,477.625,476.82292122332586,0.8020787766741364
2025-03-11,481.8125,478.8308443867528,2.9816556132471987
2025-03-12,484.5625,484.7158264836257,-0.15332648362567625
2025-03-13,486.9375,487.680089456213,-0.7425894562130111
2025-03-14,486.9375,489.3405104261422,-2.4030104261422025
2025-03-15,486.0,488.00377424759296,-2.0037742475929576
2025-03-16,485.0625,485.718982276287,-0.6564822762870222
2025-03-17,485.625,484.43836839580985,1.1866316041901541
2025-03-18,489.125,485.758454292844,3.3665457071559786
2025-03-19,494.3125,491.29028875252556,3.022211247474445
2025-03-20,497.1875,498.4117118172314,-1.224211817231378
2025-03-21,502.9375,500.74200011508543,2.195499884914568
2025-03-22,507.9375,507.0853128728333,0.852187127166701
2025-03-23,510.9375,512.7758534426782,-1.8383534426782262
2025-03-24,513.125,514.4737003172038,-1.348700317203793
2025-03-25,517.4375,515.4868508287714,1.9506491712286333
2025-03-26,519.875,520.5631827914316,-0.6881827914315863
2025-03-27,519.375,522.8444838228093,-3.469483822809252
2025-03-28,516.5625,520.1302505083739,-3.5677505083739334
2025-03-29,514.5,515.0245998635866,-0.524599863586559
2025-03-30,512.4375,512.47397319298,-0.03647319297999729
2025-03-31,510.125,510.7083480349187,-0.5833480349186857
2025-04-01,510.0625,508.2797895868234,1.7827104131765736
2025-04-02,511.625,509.2737731963397,2.3512268036603245
2025-04-03,515.4375,512.5128740322584,2.9246259677415765
2025-04-04,518.4375,518.076985304466,0.3605146955339933
2025-04-05,520.625,521.5077786551213,-0.8827786551213421
2025-04-06,524.5,522.9642432474606,1.5357567525394415
2025-04-07,528.9375,527.3778311044217,1.5596688955782838
2025-04-08,532.5625,532.7337145366041,-0.17121453660411134
2025-04-09,536.5,536.1468803791583,0.35311962084165316
2025-04-10,541.0,539.9158099309185,1.084190069081501
2025-04-11,545.4375,544.8059263557085,0.6315736442915068
2025-04-12,548.5625,549.4109938074505,-0.8484938074504953
2025-04-13,553.125,551.826972874951,1.298027125048975
2025-04-14,559.9375,556.5896817863054,3.347818213694609
2025-04-15,566.4375,565.0803552043647,1.3571447956353495
2025-04-16,571.5,572.2732083903733,-0.77320839037327
2025-04-17,575.4375,576.456416442927,-1.0189164429269795
2025-04-18,578.5,579.2340220812578,-0.7340220812577627
2025-04-19,580.9375,581.3909053188684,-0.4534053188683629
2025-04-20,581.9375,583.1517400997037,-1.2142400997037157
2025-04-21,582.0,583.1710848033965,-1.1710848033965249
2025-04-22,583.6875,582.1865578537313,1.5009421462686987
2025-04-23,587.8125,584.3126755472465,3.4998244527535007
2025-04-24,588.5625,590.2950911660141,-1.7325911660141173
2025-04-25,590.5,590.314028931851,0.18597106814900144
2025-04-26,593.125,591.4915864573135,1.633413542686526
2025-04-27,596.875,594.9245534416588,1.9504465583412411
2025-04-28,598.625,599.4959536718317,-0.8709536718316713
2025-04-29,602.5,600.686916377012,1.8130836229879606
2025-04-30,606.5,604.8046850276363,1.6953149723636898
2025-05-01,611.0625,609.700577068985,1.3619229310149876
2025-05-02,617.5625,614.5717202181122,2.9907797818877953
2025-05-03,624.9375,622.2253425504158,2.712157449584197
2025-05-04,630.375,630.7719817315366,-0.39698173153658445
2025-05-05,634.0625,635.5875362457311,-1.525036245731144
2025-05-06,639.0,637.6321249007485,1.3678750992514779
2025-05-07,644.5625,642.4545113093898,2.1079886906102274
2025-05-08,650.9375,648.802279549735,2.135220450265024
2025-05-09,655.5,655.795339316805,-0.29533931680498426
2025-05-10,660.0,659.8116557116962,0.18834428830382421
2025-05-11,664.4375,663.5464836670216,0.8910163329784382
2025-05-12,667.625,667.9234635499566,-0.2984635499566366
2025-05-13,672.3125,670.5032462516683,1.8092537483316846
2025-05-14,675.125,675.3811429877351,-0.2561429877350747
2025-05-15,679.5,677.9331978447459,1.566802155254095
2025-05-16,684.0625,682.2740149565257,1.7884850434743385
2025-05-17,689.375,687.5451875343758,1.8298124656241725
2025-05-18,693.0,693.2694718746875,-0.2694718746874969
2025-05-19,696.5625,696.4415971180082,0.12090288199181032
2025-05-20,701.0,699.3134656845566,1.6865343154433958
2025-05-21,706.0,704.1175790522682,1.8824209477318163
2025-05-22,710.4375,709.713952455523,0.7235475444770145
2025-05-23,713.5,714.1353894664319,-0.6353894664318886
2025-05-24,715.9375,716.395862520852,-0.45836252085200613
2025-05-25,717.5,718.0384021927017,-0.5384021927017102
2025-05-26,719.0,718.9949920992201,0.00500790077990132
2025-05-27,720.5,720.1349460532701,0.3650539467298586
2025-05-28,722.5,721.6186061873836,0.8813938126163521
2025-05-29,724.0,723.8371083400596,0.16289165994044197
2025-05-30,725.5,725.332075911132,0.16792408886794874
2025-05-31,727.5625,726.6459575578806,0.9165424421194075
2025-06-01,729.8125,728.9508978584003,0.8616021415997466
2025-06-02,729.625,731.5068810015814,-1.8818810015814051
2025-06-03,731.0,730.396130188705,0.6038698112949987
2025-06-04,731.875,731.473098599193,0.40190140080699166
2025-06-05,731.0,732.7546416241039,-1.754641624103897
2025-06-06,730.125,730.9714327104532,-0.8464327104532003
2025-06-07,730.9375,729.4133718390148,1.5241281609852422
2025-06-08,731.0,730.9158978915091,0.08410210849092437
2025-06-09,730.9375,731.3269613411105,-0.38946134111051833
2025-06-10,730.0625,730.9235980992771,-0.8610980992771147
2025-06-11,730.0625,729.6642297058563,0.39827029414368553
2025-06-12,731.5625,729.7048802749715,1.857619725028485
2025-06-13,734.4375,732.1623684851409,2.2751315148591402
2025-06-14,736.5625,736.1898134020604,0.37268659793960524
2025-06-15,739.4375,738.5517184096956,0.8857815903044184
2025-06-16,741.0,741.4518852734228,-0.4518852734228176
2025-06-17,742.0,742.7855315563532,-0.7855315563532486
2025-06-18,743.5,743.0645267642691,0.43547323573091035
2025-06-19,745.0,744.5556122127732,0.4443877872267876
2025-06-20,746.0,746.2553605884913,-0.2553605884912713
2025-06-21,747.0,747.0646578315936,-0.06465783159364946
2025-06-22,748.5,747.879824373877,0.6201756261230003
2025-06-23,750.5,749.5837976141663,0.9162023858336852
2025-06-24,752.5,751.9793452480166,0.520654751983443
2025-06-25,754.4375,754.178877585894,0.25862241410595743
2025-06-26,755.0625,756.1009683528564,-1.0384683528563983
2025-06-27,755.9375,756.2014795643693,-0.26397956436926506
2025-06-28,756.625,756.6803466296975,-0.05534662969751025
2025-06-29,758.875,757.394982237997,1.4800177620029444
2025-06-30,759.0625,760.1805236539876,-1.1180236539876205
2025-07-01,759.9375,760.176019777212,-0.2385197772119909
2025-07-02,759.9375,760.5384465372742,-0.6009465372742397
2025-07-03,759.0625,760.4673666476847,-1.4048666476846847
2025-07-04,759.0625,758.9269081722134,0.13559182778658396
2025-07-05,760.0,758.9269216497756,1.073078350224364
2025-07-06,760.875,760.5542043136229,0.320795686377096
2025-07-07,760.0,761.7638678841045,-1.7638678841044566
2025-07-08,759.0,760.2008168679932,-1.2008168679932396
2025-07-09,757.5,758.487282143029,-0.987282143029006
2025-07-10,755.5,756.7392152505688,-1.2392152505688045
2025-07-11,753.5,754.343404515457,-0.8434045154569958
2025-07-12,752.0,752.135051979753,-0.13505197975302963
2025-07-13,750.375,750.8111885655819,-0.4361885655819151
2025-07-14,746.625,749.3126373496149,-2.6876373496148744
2025-07-15,744.4375,744.6583265633566,-0.22082656335658157
2025-07-16,742.0625,742.2415593196329,-0.17905931963287003
2025-07-17,740.375,740.3644358465376,0.01056415346238282
2025-07-18,736.0,738.8575107303004,-2.857510730300419
2025-07-19,731.5625,733.6374899419275,-2.0749899419274698
2025-07-20,727.9375,728.0867061369054,-0.1492061369053772
2025-07-21,723.0,724.7169485253967,-1.716948525396674
2025-07-22,718.0,719.5002215610986,-1.5002215610985559
2025-07-23,713.5,713.9002642089129,-0.4002642089128585
2025-07-24,708.9375,709.5251138145037,-0.5876138145036975
2025-07-25,703.5625,705.0766210768037,-1.51412107680369
2025-07-26,698.9375,699.270049938823,-0.3325499388230355
2025-07-27,693.0,694.5916551833036,-1.591655183303601
2025-07-28,687.0625,688.3176377363432,-1.2551377363431584
2025-07-29,682.375,681.7949694036195,0.5800305963805386
2025-07-30,676.125,677.6102124890883,-1.485212489088326
2025-07-31,670.5,671.1037496951722,-0.603749695172155
2025-08-01,664.9375,665.0867283131797,-0.1492283131797194
2025-08-02,658.4375,659.7582344684921,-1.3207344684921054
2025-08-03,650.5,652.8063555594663,-2.306355559466283
2025-08-04,643.625,643.7719471242991,-0.1469471242991176
2025-08-05,639.5625,636.7741884793761,2.7883115206238926
2025-08-06,636.0,634.4524573303604,1.547542669639597
2025-08-07,632.5625,632.2529633404154,0.30953665958463716
2025-08-08,631.0,629.071754693363,1.9282453066369953
2025-08-09,629.4375,628.4616396995239,0.9758603004761426
2025-08-10,626.9375,627.6548917229749,-0.7173917229748668
2025-08-11,623.625,624.7015868541367,-1.0765868541367354
2025-08-12,622.125,620.617545252682,1.5074547473179791
2025-08-13,622.375,619.6733938413835,2.701606158616528
2025-08-14,620.5,621.5074827359143,-1.0074827359143228
2025-08-15,619.125,619.3018522302319,-0.17685223023192975
2025-08-16,619.9375,617.3177123701864,2.6197876298135725
2025-08-17,619.4375,619.4013423577314,0.036157642268562995
2025-08-18,618.125,619.1400368110093,-1.0150368110092813
2025-08-19,619.1875,616.9035316685,2.2839683314999775
2025-08-20,623.9375,618.8011521450711,5.136347854928886
2025-08-21,627.75,626.3000153427735,1.449984657226537
2025-08-22,627.625,631.1238655100441,-3.4988655100440837
2025-08-23,627.75,628.7042711958184,-0.9542711958183645
2025-08-24,624.25,627.3658789779715,-3.1158789779715335
2025-08-25,624.875,622.2081511126572,2.6668488873427805
2025-08-26,624.125,623.3791941323936,0.7458058676063501
2025-08-27,624.9375,623.6222705318772,1.3152294681227659
2025-08-28,624.9375,624.6413018619877,0.29619813801230066
2025-08-29,623.5,624.8744959769422,-1.3744959769421712
2025-08-30,621.4375,622.4114411982283,-0.9739411982283173
2025-08-31,617.875,619.4675444370682,-1.5925444370682271
2025-09-01,611.5,614.9235704553488,-3.423570455348795
2025-09-02,604.5,606.569185931204,-2.069185931203947
2025-09-03,598.0625,598.1322828674998,-0.06978286749983909
2025-09-04,593.5625,591.7300032458222,1.8324967541777823
2025-09-05,591.125,588.4323470774526,2.6926529225473814
2025-09-06,591.0,587.8132970298518,3.1867029701481897
2025-09-07,592.1875,589.676177055113,2.511322944886956
2025-09-08,596.5,592.4437615969329,4.056238403067141
2025-09-09,600.375,598.8293118490668,1.545688150933188
2025-09-10,602.5625,603.7173340591,-1.1548340591000397
2025-09-11,605.5,604.8769206063682,0.6230793936317696
2025-09-12,608.5625,607.4987244054524,1.0637755945475647
2025-09-13,611.8125,610.9113592493998,0.9011407506002342
2025-09-14,611.4375,614.2910244758639,-2.8535244758638783
2025-09-15,609.375,612.1994491590606,-2.8244491590605776
2025-09-16,605.5625,607.851337201021,-2.2888372010210105
2025-09-17,602.5,602.5027003246483,-0.0027003246483445764
2025-09-18,600.0625,599.1150983063341,0.9474016936659382
2025-09-19,598.4375,597.2965531243742,1.1409468756257866
2025-09-20,595.6875,596.3327438583601,-0.6452438583601179
2025-09-21,592.75,593.3562650949754,-0.6062650949753561
2025-09-22,587.1875,589.8835076553589,-2.696007655358926
2025-09-23,587.0625,582.9483178843543,4.11418211564569
2025-09-24,588.0,584.5060023955481,3.49399760445192
2025-09-25,589.0,588.1503614128239,0.8496385871760594
2025-09-26,589.3125,589.6019485841846,-0.2894485841845835
2025-09-27,586.5,589.5921309152184,-3.0921309152183767
2025-09-28,584.875,584.9443802969893,-0.06938029698926584
2025-09-29,581.625,582.6742401921084,-1.0492401921084138
2025-09-30,578.5625,579.0935457373691,-0.5310457373691406
2025-10-01,576.5,575.4901686791349,1.0098313208651462
2025-10-02,575.0625,574.0181938853719,1.044306114628057
2025-10-03,575.0625,573.3029842794975,1.7595157205024634
2025-10-04,576.5,574.2806959392584,2.2193040607415924
2025-10-05,578.5625,577.0116822945193,1.5508177054806538
2025-10-06,581.75,579.9521482337148,1.7978517662852482
2025-10-07,587.3125,583.9413454671009,3.3711545328991406
2025-10-08,590.4375,591.1222854804512,-0.6847854804511826
2025-10-09,593.5,593.9498483103342,-0.44984831033423234
2025-10-10,596.5625,595.9926072067582,0.5698927932418201
2025-10-11,600.375,599.0154352997185,1.359564700281453
2025-10-12,601.9375,603.1852197818091,-1.24771978180911
2025-10-13,602.5625,603.9176110379909,-1.3551110379909233
2025-10-14,604.625,603.1704643213975,1.4545356786024968
2025-10-15,608.4375,605.5643728008633,2.873127199136661
2025-10-16,612.6875,610.8081016807816,1.8793983192183532
2025-10-17,619.875,615.9590372144315,3.9159627855684676
2025-10-18,624.4375,624.7394116397211,-0.3019116397210837
2025-10-19,626.9375,629.1703963512622,-2.232896351262184
2025-10-20,629.3125,629.5980158257584,-0.28551582575835255
2025-10-21,630.3125,631.0758271148304,-0.7633271148304175
2025-10-22,634.4375,631.3555265961108,3.081973403889151
2025-10-23,637.5,636.4315021059836,1.0684978940164456
2025-10-24,640.5,640.2303412829717,0.26965871702827826
2025-10-25,643.4375,642.7661376587295,0.6713623412705374
2025-10-26,645.125,645.6429098671762,-0.5179098671761722
2025-10-27,649.625,646.7059337781865,2.919066221813523
2025-10-28,656.75,652.0355126269127,4.714487373087309
2025-10-29,659.625,661.5163603823393,-1.8913603823392577
2025-10-30,664.0,663.4374977674813,0.5625022325186819
2025-10-31,669.0,666.8057097905424,2.194290209457563
2025-11-01,671.9375,672.6915666676639,-0.7540666676638921
2025-11-02,675.0625,674.9260508499278,0.13644915007216696
2025-11-03,680.375,677.3145427363806,3.060457263619355
2025-11-04,682.5,683.6998742028246,-1.199874202824617
2025-11-05,685.5625,685.2543271227017,0.3081728772982615
2025-11-06,689.4375,687.4754987161922,1.9620012838078082
2025-11-07,691.5,692.0928519630263,-0.5928519630263054
2025-11-08,693.5625,693.675425553596,-0.1129255535960283
2025-11-09,697.0,695.0256157611418,1.9743842388581925
2025-11-10,699.9375,699.0782441524173,0.8592558475827445
