Fecha,Calamar_real,Calamar_predicho,Residuo
2024-12-16,620.5,624.6049054508701,-4.104905450870092
2024-12-17,612.5,616.2626040631939,-3.762604063193862
2024-12-18,604.0,607.8388676570436,-3.838867657043579
2024-12-19,594.4375,599.2036549770094,-4.766154977009364
2024-12-20,582.9375,589.2256517295909,-6.288151729590936
2024-12-21,571.0,576.9108836108829,-5.910883610882934
2024-12-22,559.5625,564.2855798051272,-4.723079805127213
2024-12-23,549.5,552.8662615333018,-3.366261533301781
2024-12-24,540.5625,543.3372962052129,-2.7747962052128514
2024-12-25,533.625,535.1339809800254,-1.5089809800253988
2024-12-26,530.1875,529.0805165391827,1.1069834608173323
2024-12-27,530.625,527.1837846762735,3.44121532372651
2024-12-28,533.5,529.7138881505467,3.7861118494532775
2024-12-29,535.3125,534.4139055110943,0.8985944889057009
2024-12-30,534.0625,536.6914592268075,-2.628959226807524
2024-12-31,535.75,534.3120034756147,1.4379965243853121
2025-01-01,542.0,535.8295968458801,6.170403154119867
2025-01-02,546.8125,544.1698785919222,2.6426214080778436
2025-01-03,548.5,549.9953122764729,-1.4953122764728732
2025-01-04,550.5625,550.416490802344,0.1460091976559852
2025-01-05,552.875,551.6150413434874,1.2599586565125946
2025-01-06,553.625,554.1041565657531,-0.47915656575310095
2025-01-07,556.5625,554.5184092578428,2.044090742157209
2025-01-08,560.4375,557.5466462476566,2.890853752343446
2025-01-09,563.4375,562.3324188367507,1.1050811632493378
2025-01-10,564.9375,565.3843896037538,-0.44688960375378883
2025-01-11,565.0,566.2185323986935,-1.218532398693469
2025-01-12,565.0625,565.4424727233779,-0.3799727233779322
2025-01-13,565.9375,565.0637893832745,0.8737106167254751
2025-01-14,566.0,566.1509574573818,-0.15095745738176447
2025-01-15,565.3125,566.2488785447943,-0.9363785447942519
2025-01-16,561.625,565.116011720668,-3.4910117206679843
2025-01-17,557.75,560.4158323043827,-2.6658323043826613
2025-01-18,548.9375,555.5780811174328,-6.640581117432816
2025-01-19,538.5625,545.4250997410651,-6.8625997410650825
2025-01-20,527.6875,533.1429699272966,-5.455469927296576
2025-01-21,511.5625,521.6768452375672,-10.11434523756725
2025-01-22,496.625,504.0466067387719,-7.421606738771914
2025-01-23,482.75,487.8379304352614,-5.0879304352613985
2025-01-24,465.75,474.63215155080974,-8.882151550809738
2025-01-25,452.8125,457.1670103831999,-4.354510383199909
2025-01-26,437.6875,444.36309850937005,-6.675598509370047
2025-01-27,428.4375,429.9366798108109,-1.4991798108109151
2025-01-28,425.625,421.57805252973424,4.0469474702657635
2025-01-29,414.875,422.2669917304132,-7.391991730413224
2025-01-30,401.0,411.4235145055351,-10.423514505535081
2025-01-31,388.0625,394.31619320049015,-6.253693200490147
2025-02-01,378.3125,380.69010869645086,-2.3776086964508636
2025-02-02,372.75,372.0841716818988,0.6658283181012052
2025-02-03,363.4375,368.61155734516547,-5.1740573451654654
2025-02-04,353.125,359.6142988030988,-6.489298803098791
2025-02-05,342.8125,347.90690758592984,-5.094407585929844
2025-02-06,330.0,337.3063963243249,-7.306396324324908
2025-02-07,319.25,323.8595400771692,-4.609540077169186
2025-02-08,314.25,312.9047149487958,1.3452850512042005
2025-02-09,315.8125,310.05947575093035,5.753024249069654
2025-02-10,322.9375,315.1099639574503,7.827536042549696
2025-02-11,327.8125,325.699005803731,2.1134941962690164
2025-02-12,329.0,331.67989135164163,-2.679891351641629
2025-02-13,331.25,331.2046912376818,0.045308762318200024
2025-02-14,337.3125,332.5986852561114,4.713814743888577
2025-02-15,340.5625,339.9791799849452,0.5833200150548237
2025-02-16,345.0625,343.65308605439077,1.4094139456092307
2025-02-17,351.5625,347.61078130284784,3.9517186971521596
2025-02-18,359.5,355.0086482772341,4.491351722765899
2025-02-19,368.0625,363.92352395167393,4.138976048326072
2025-02-20,377.5625,373.07590183602593,4.486598163974065
2025-02-21,387.375,382.9969860867067,4.378013913293273
2025-02-22,394.9375,393.16145014872944,1.7760498512705567
2025-02-23,401.5625,400.214069483029,1.348430516971007
2025-02-24,410.0,405.8899582516532,4.110041748346816
2025-02-25,418.5625,414.501266689161,4.061233310838986
2025-02-26,427.9375,423.6371585045746,4.300341495425414
2025-02-27,436.3125,433.2471685631984,3.065331436801614
2025-02-28,442.8125,441.5930896002003,1.219410399799699
2025-03-01,454.0,447.28109320175673,6.7189067982432675
2025-03-02,463.75,459.10612803439994,4.643871965600056
2025-03-03,468.4375,469.89840500029493,-1.4609050002949289
2025-03-04,470.9375,472.8043617191603,-1.8668617191602834
2025-03-05,472.5,473.1709476138673,-0.6709476138673267
2025-03-06,473.5,473.81275199277303,-0.31275199277303045
2025-03-07,474.5,474.3752821141724,0.12471788582757881
2025-03-08,475.5,475.2008648609045,0.2991351390954833
2025-03-09,476.0,476.1990399354792,-0.19903993547922028
2025-03-10,477.625,476.56657985193306,1.0584201480669435
2025-03-11,481.8125,478.3311810924656,3.481318907534387
2025-03-12,484.5625,483.53040542970393,1.032094570296067
2025-03-13,486.9375,486.6834414128375,0.25405858716248986
2025-03-14,486.9375,488.51437721706293,-1.576877217062929
2025-03-15,486.0,487.77446446620877,-1.7744644662087694
2025-03-16,485.0625,485.86330038273024,-0.8008003827302446
2025-03-17,485.625,484.63985737057885,0.9851426294211478
2025-03-18,489.125,485.5959737125276,3.5290262874723908
2025-03-19,494.3125,490.322674953516,3.989825046483986
2025-03-20,497.1875,496.84599686302977,0.34150313697023194
2025-03-21,502.9375,499.62511943960476,3.3123805603952405
2025-03-22,507.9375,505.41147870151576,2.5260212984842383
2025-03-23,510.9375,511.08717120766767,-0.14967120766766584
2025-03-24,513.125,513.3253828442677,-0.20038284426766495
2025-03-25,517.4375,514.6814643259385,2.756035674061536
2025-03-26,519.875,519.2958716944783,0.5791283055217491
2025-03-27,519.375,521.887635321367,-2.5126353213670427
2025-03-28,516.5625,520.0403977522076,-3.477897752207582
2025-03-29,514.5,515.7233071187668,-1.2233071187667974
2025-03-30,512.4375,513.1523462220207,-0.7148462220206966
2025-03-31,510.125,511.3237332345005,-1.1987332345004802
2025-04-01,510.0625,508.9496795641298,1.1128204358702192
2025-04-02,511.625,509.40255021445626,2.222449785543745
2025-04-03,515.4375,512.0800978475584,3.3574021524416366
2025-04-04,518.4375,516.976204671337,1.4612953286630272
2025-04-05,520.625,520.4473343225768,0.1776656774231924
2025-04-06,524.5,522.1677773852487,2.3322226147513447
2025-04-07,528.9375,526.2303789904327,2.707121009567345
2025-04-08,532.5625,531.3255489408232,1.2369510591768176
2025-04-09,536.5,534.9027610301446,1.5972389698554252
2025-04-10,541.0,538.6659926201975,2.3340073798025287
2025-04-11,545.4375,543.4016561558004,2.035843844199576
2025-04-12,548.5625,547.9872069244641,0.5752930755359102
2025-04-13,553.125,550.7420146025062,2.382985397493826
2025-04-14,559.9375,555.2716723585169,4.6658276414831334
2025-04-15,566.4375,563.104773630072,3.3327263699279683
2025-04-16,571.5,570.2010636631568,1.2989363368432123
2025-04-17,575.4375,574.7802409417156,0.6572590582843532
2025-04-18,578.5,577.9735038687138,0.5264961312861942
2025-04-19,580.9375,580.4550220424551,0.4824779575449156
2025-04-20,581.9375,582.4551623062672,-0.5176623062671979
2025-04-21,582.0,582.8833687177872,-0.8833687177872207
2025-04-22,583.6875,582.258033588621,1.4294664113790532
2025-04-23,587.8125,584.082329914937,3.730170085063037
2025-04-24,588.5625,589.3396968073328,-0.7771968073327571
2025-04-25,590.5,589.9482817599554,0.551718240044579
2025-04-26,593.125,591.1591175993681,1.9658824006319264
2025-04-27,596.875,594.3245667297737,2.5504332702263355
2025-04-28,598.625,598.5746515847784,0.05034841522160605
2025-04-29,602.5,600.1404521376352,2.3595478623648205
2025-04-30,606.5,603.9537963300477,2.5462036699523196
2025-05-01,611.0625,608.6313989942934,2.431101005706637
2025-05-02,617.5625,613.3719176961098,4.19058230389021
2025-05-03,624.9375,620.5423950394177,4.39510496058233
2025-05-04,630.375,628.7286292356556,1.6463707643443968
2025-05-05,634.0625,633.9149361273475,0.14756387265254034
2025-05-06,639.0,636.5408053571333,2.4591946428666915
2025-05-07,644.5625,641.2612099310861,3.301290068913886
2025-05-08,650.9375,647.3615318157665,3.5759681842334885
2025-05-09,655.5,654.130432053193,1.3695679468070239
2025-05-10,660.0,658.4570457345245,1.5429542654754869
2025-05-11,664.4375,662.376259283347,2.0612407166529465
2025-05-12,667.625,666.7700407988522,0.8549592011478353
2025-05-13,672.3125,669.6036778716594,2.7088221283405574
2025-05-14,675.125,674.2937278899119,0.8312721100880935
2025-05-15,679.5,677.0680379166079,2.4319620833921363
2025-05-16,684.0625,681.2708324235016,2.791667576498412
2025-05-17,689.375,686.3537596919572,3.0212403080428203
2025-05-18,693.0,691.9114169828331,1.0885830171669113
2025-05-19,696.5625,695.3159515116433,1.246548488356666
2025-05-20,701.0,698.3377297786838,2.6622702213162484
2025-05-21,706.0,702.9781630832517,3.0218369167482706
2025-05-22,710.4375,708.3855064839846,2.0519935160153864
2025-05-23,713.5,712.8395096318147,0.6604903681852647
2025-05-24,715.9375,715.362072512565,0.5754274874350358
2025-05-25,717.5,717.2087973738504,0.2912026261495839
2025-05-26,719.0,718.3464683382564,0.6535316617436138
2025-05-27,720.5,719.5588105430925,0.941189456907523
2025-05-28,722.5,721.0368962296386,1.4631037703613856
2025-05-29,724.0,723.1647939996215,0.8352060003785482
2025-05-30,725.5,724.6839243931768,0.8160756068232331
2025-05-31,727.5625,726.0277716025121,1.5347283974879247
2025-06-01,729.8125,728.23449876726,1.5780012327400073
2025-06-02,729.625,730.7023153707082,-1.0773153707082201
2025-06-03,731.0,729.9313936686096,1.068606331390356
2025-06-04,731.875,730.9670706239367,0.9079293760632936
2025-06-05,731.0,732.1883493262521,-1.188349326252137
2025-06-06,730.125,730.7011140605553,-0.5761140605552555
2025-06-07,730.9375,729.2907569614589,1.6467430385411035
2025-06-08,731.0,730.5457474298639,0.45425257013607734
2025-06-09,730.9375,730.9285889243023,0.008911075697710658
2025-06-10,730.0625,730.6031929731429,-0.5406929731428818
2025-06-11,730.0625,729.477671048404,0.5848289515960232
2025-06-12,731.5625,729.4585793557567,2.103920644243317
2025-06-13,734.4375,731.6189617845409,2.818538215459057
2025-06-14,736.5625,735.3107172888155,1.2517827111845463
2025-06-15,739.4375,737.6564102479849,1.7810897520150775
2025-06-16,741.0,740.4933619148474,0.5066380851526446
2025-06-17,742.0,741.9378210679724,0.06217893202756386
2025-06-18,743.5,742.3852896374768,1.1147103625231694
2025-06-19,745.0,743.8415075423297,1.1584924576702633
2025-06-20,746.0,745.4921855567186,0.5078144432814042
2025-06-21,747.0,746.3588130104597,0.6411869895403015
2025-06-22,748.5,747.2035726825077,1.2964273174923164
2025-06-23,750.5,748.8323829152032,1.6676170847968024
2025-06-24,752.5,751.1136960877129,1.386303912287076
2025-06-25,754.4375,753.2634616393889,1.1740383606111209
2025-06-26,755.0625,755.1809823937732,-0.11848239377320624
2025-06-27,755.9375,755.4403523853786,0.49714761462143997
2025-06-28,756.625,755.9768139544155,0.6481860455844526
2025-06-29,758.875,756.6904366616365,2.184563338363546
2025-06-30,759.0625,759.2898861185867,-0.2273861185866508
2025-07-01,759.9375,759.4138331420272,0.5236668579727848
2025-07-02,759.9375,759.8352757755034,0.10222422449658097
2025-07-03,759.0625,759.816013617519,-0.7535136175190473
2025-07-04,759.0625,758.4439251363858,0.6185748636141852
2025-07-05,760.0,758.4056565184226,1.5943434815774253
2025-07-06,760.875,759.856574394321,1.018425605678999
2025-07-07,760.0,761.0011880117073,-1.0011880117073133
2025-07-08,759.0,759.6481912232214,-0.6481912232213745
2025-07-09,757.5,758.0801753345947,-0.5801753345947418
2025-07-10,755.5,756.4130112512676,-0.9130112512675623
2025-07-11,753.5,754.131698078758,-0.6316980787579496
2025-07-12,752.0,751.9819325270818,0.018067472918232852
2025-07-13,750.375,750.6162175360533,-0.24121753605334106
2025-07-14,746.625,749.1147115371878,-2.489711537187759
2025-07-15,744.4375,744.7741237683585,-0.33662376835854957
2025-07-16,742.0625,742.3496866470925,-0.2871866470925397
2025-07-17,740.375,740.4091136200611,-0.0341136200611345
2025-07-18,736.0,738.848040384415,-2.8480403844149578
2025-07-19,731.5625,733.9849021496448,-2.4224021496447676
2025-07-20,727.9375,728.7144490150342,-0.7769490150342335
2025-07-21,723.0,725.2906523282396,-2.2906523282396165
2025-07-22,718.0,720.2661504219451,-2.266150421945099
2025-07-23,713.5,714.8561161648348,-1.3561161648348161
2025-07-24,708.9375,710.4766990247663,-1.5391990247662761
2025-07-25,703.5625,706.0594971969418,-2.496997196941834
2025-07-26,698.9375,700.4613643619326,-1.523864361932624
2025-07-27,693.0,695.792826044169,-2.7928260441690327
2025-07-28,687.0625,689.7509721379839,-2.688472137983922
2025-07-29,682.375,683.421592201064,-1.0465922010639588
2025-07-30,676.125,679.0715155910789,-2.946515591078878
2025-07-31,670.5,672.8053735661993,-2.3053735661992505
2025-08-01,664.9375,666.8756501648625,-1.9381501648624635
2025-08-02,658.4375,661.5315140183034,-3.094014018303369
2025-08-03,650.5,654.8159011698209,-4.315901169820904
2025-08-04,643.625,646.2270332257503,-2.602033225750347
2025-08-05,639.5625,639.2030490000562,0.3594509999437605
2025-08-06,636.0,636.2139258571543,-0.21392585715432233
2025-08-07,632.5625,633.6524364140282,-1.089936414028216
2025-08-08,631.0,630.4075119029128,0.5924880970871982
2025-08-09,629.4375,629.3795207776473,0.057979222352742
2025-08-10,626.9375,628.3951799830995,-1.4576799830995242
2025-08-11,623.625,625.6530905075999,-2.028090507599927
2025-08-12,622.125,621.8452168094792,0.2797831905207886
2025-08-13,622.375,620.5755142940327,1.7994857059672995
2025-08-14,620.5,621.841605569753,-1.3416055697530282
2025-08-15,619.125,619.9479038252266,-0.8229038252266037
2025-08-16,619.9375,618.0549452577814,1.8825547422186446
2025-08-17,619.4375,619.5948987495466,-0.15739874954658717
2025-08-18,618.125,619.4216910936257,-1.2966910936256681
2025-08-19,619.1875,617.4951059927594,1.6923940072406367
2025-08-20,623.9375,618.9312181793482,5.006281820651793
2025-08-21,627.75,625.3714366492269,2.3785633507731063
2025-08-22,627.625,630.0617659256147,-2.4367659256147363
2025-08-23,627.75,628.6134026474915,-0.8634026474915117
2025-08-24,624.25,627.5958020473321,-3.3458020473320857
2025-08-25,624.875,623.2251767365411,1.6498232634588703
2025-08-26,624.125,623.822042361708,0.30295763829201405
2025-08-27,624.9375,623.9773321693303,0.9601678306696613
2025-08-28,624.9375,624.7775433755785,0.15995662442151115
2025-08-29,623.5,625.04320162462,-1.5432016246199964
2025-08-30,621.4375,622.9808255159166,-1.5433255159166492
2025-08-31,617.875,620.3165856163001,-2.441585616300131
2025-09-01,611.5,616.1741747974689,-4.674174797468936
2025-09-02,604.5,608.6106071222866,-4.110607122286638
2025-09-03,598.0625,600.5959854350091,-2.5334854350090836
2025-09-04,593.5625,594.1264552127138,-0.5639552127138359
2025-09-05,591.125,590.3170067357,0.8079932642999665
2025-09-06,591.0,589.0210736121535,1.9789263878465135
2025-09-07,592.1875,590.1375480096094,2.049951990390582
2025-09-08,596.5,592.3777396520409,4.122260347959127
2025-09-09,600.375,597.9072577229863,2.4677422770137127
2025-09-10,602.5625,602.6189282345259,-0.05642823452592438
2025-09-11,605.5,604.224224512634,1.2757754873659906
2025-09-12,608.5625,606.8359082419198,1.7265917580801897
2025-09-13,611.8125,610.1558294168033,1.6566705831967283
2025-09-14,611.4375,613.4875826176152,-2.050082617615203
2025-09-15,609.375,612.2170774895544,-2.8420774895544128
2025-09-16,605.5625,608.6021065096122,-3.039606509612213
2025-09-17,602.5,603.8183703813513,-1.3183703813513148
2025-09-18,600.0625,600.4218267378731,-0.3593267378730616
2025-09-19,598.4375,598.3833326234292,0.05416737657083104
2025-09-20,595.6875,597.1668322642581,-1.4793322642581188
2025-09-21,592.75,594.3751686914082,-1.6251686914082484
2025-09-22,587.1875,591.0485143963474,-3.8610143963474
2025-09-23,587.0625,584.7480097587023,2.314490241297676
2025-09-24,588.0,585.2483873876795,2.751612612320514
2025-09-25,589.0,588.1321077168426,0.8678922831574027
2025-09-26,589.3125,589.4727339743907,-0.16023397439073506
2025-09-27,586.5,589.6229626318651,-3.122962631865107
2025-09-28,584.875,585.7824764259402,-0.9074764259402173
2025-09-29,581.625,583.5140212634439,-1.8890212634438512
2025-09-30,578.5625,580.2067840843682,-1.6442840843682234
2025-10-01,576.5,576.7006032180839,-0.20060321808387016
2025-10-02,575.0625,574.9624931443881,0.10000685561192313
2025-10-03,575.0625,573.9988818057824,1.0636181942176108
2025-10-04,576.5,574.568850468837,1.931149531162987
2025-10-05,578.5625,576.8229958306988,1.739504169301199
2025-10-06,581.75,579.4872357303153,2.2627642696846806
2025-10-07,587.3125,583.1566701805559,4.1558298194440795
2025-10-08,590.4375,589.6790548875219,0.7584451124780571
2025-10-09,593.5,592.8857805060064,0.6142194939935735
2025-10-10,596.5625,595.1783481319695,1.3841518680304716
2025-10-11,600.375,598.2160823725386,2.158917627461392
2025-10-12,601.9375,602.2189462756049,-0.2814462756049352
2025-10-13,602.5625,603.4167536396671,-0.8542536396671494
2025-10-14,604.625,603.1035919608432,1.5214080391567677
2025-10-15,608.4375,605.2528735823123,3.1846264176876957
2025-10-16,612.6875,609.9599020093099,2.7275979906901284
2025-10-17,619.875,614.8542041533251,5.0207958466749005
2025-10-18,624.4375,622.9356682514384,1.5018317485615853
2025-10-19,626.9375,627.7005325096541,-0.7630325096540673
2025-10-20,629.3125,628.8479053968873,0.46459460311268685
2025-10-21,630.3125,630.5528457583711,-0.2403457583710633
2025-10-22,634.4375,631.150911025022,3.286588974978031
2025-10-23,637.5,635.6686634809034,1.831336519096567
2025-10-24,640.5,639.4048822183094,1.0951177816906466
2025-10-25,643.4375,642.0569562590599,1.3805437409400838
2025-10-26,645.125,644.9534751627031,0.17152483729694268
2025-10-27,649.625,646.2898496236483,3.3351503763517485
2025-10-28,656.75,651.138054320106,5.611945679894006
2025-10-29,659.625,659.8036383750393,-0.178638375039327
2025-10-30,664.0,662.3606678006221,1.6393321993779182
2025-10-31,669.0,665.8182956929097,3.1817043070902855
2025-11-01,671.9375,671.4338517994051,0.5036482005948528
2025-11-02,675.0625,674.0151263981886,1.0473736018113868
2025-11-03,680.375,676.5509153286243,3.824084671375658
2025-11-04,682.5,682.4867720293964,0.013227970603566064
2025-11-05,685.5625,684.4404703661086,1.1220296338914295
2025-11-06,689.4375,686.7660101299484,2.6714898700515732
2025-11-07,691.5,691.1353573075174,0.36464269248256187
2025-11-08,693.5625,692.9665333024122,0.5959666975877553
2025-11-09,697.0,694.4691385595631,2.5308614404368655
2025-11-10,699.9375,698.2621213357057,1.6753786642942714
