Fecha,Calamar_real,Calamar_predicho,Residuo
2025-09-12,608.5625,608.578125,-0.015625
2025-09-13,611.8125,612.8875,-1.0750000000000455
2025-09-14,611.4375,614.9921875,-3.5546875
2025-09-15,609.375,611.7152777777778,-2.3402777777778283
2025-09-16,605.5625,608.4553571428571,-2.8928571428571104
2025-09-17,602.5,602.1354166666666,0.36458333333337123
2025-09-18,600.0625,596.1953125,3.8671875
2025-09-19,598.4375,599.5555555555555,-1.118055555555543
2025-09-20,595.6875,597.90625,-2.21875
2025-09-21,592.75,592.6875,0.0625
2025-09-22,587.1875,591.9921875,-4.8046875
2025-09-23,587.0625,580.8359375,6.2265625
2025-09-24,588.0,583.6,4.399999999999977
2025-09-25,589.0,587.2,1.7999999999999545
2025-09-26,589.3125,591.375,-2.0625
2025-09-27,586.5,590.4,-3.8999999999999773
2025-09-28,584.875,583.6,1.2749999999999773
2025-09-29,581.625,581.8333333333334,-0.20833333333337123
2025-09-30,578.5625,578.6458333333334,-0.08333333333337123
2025-10-01,576.5,576.7142857142857,-0.21428571428566556
2025-10-02,575.0625,571.2,3.8624999999999545
2025-10-03,575.0625,572.1428571428571,2.9196428571428896
2025-10-04,576.5,572.6,3.8999999999999773
2025-10-05,578.5625,576.7142857142857,1.8482142857143344
2025-10-06,581.75,583.0803571428571,-1.3303571428571104
2025-10-07,587.3125,583.9625,3.3500000000000227
2025-10-08,590.4375,590.1875,0.25
2025-10-09,593.5,594.640625,-1.140625
2025-10-10,596.5625,597.6,-1.0375000000000227
2025-10-11,600.375,600.1458333333334,0.22916666666662877
2025-10-12,601.9375,604.5,-2.5625
2025-10-13,602.5625,605.2232142857143,-2.6607142857143344
2025-10-14,604.625,604.75,-0.125
2025-10-15,608.4375,607.390625,1.046875
2025-10-16,612.6875,609.0,3.6875
2025-10-17,619.875,615.8,4.0750000000000455
2025-10-18,624.4375,625.025,-0.5874999999999773
2025-10-19,626.9375,628.4895833333334,-1.5520833333333712
2025-10-20,629.3125,629.625,-0.3125
2025-10-21,630.3125,633.0,-2.6875
2025-10-22,634.4375,632.6,1.8374999999999773
2025-10-23,637.5,636.6,0.8999999999999773
2025-10-24,640.5,642.2,-1.7000000000000455
2025-10-25,643.4375,644.625,-1.1875
2025-10-26,645.125,648.0,-2.875
2025-10-27,649.625,646.5,3.125
2025-10-28,656.75,651.4545454545455,5.295454545454504
2025-10-29,659.625,659.7053571428571,-0.08035714285711038
2025-10-30,664.0,662.90625,1.09375
2025-10-31,669.0,666.078125,2.921875
2025-11-01,671.9375,673.8,-1.8624999999999545
2025-11-02,675.0625,675.7569444444445,-0.6944444444444571
2025-11-03,680.375,677.1875,3.1875
2025-11-04,682.5,684.4875,-1.9874999999999545
2025-11-05,685.5625,684.8819444444445,0.6805555555555429
2025-11-06,689.4375,688.2,1.2374999999999545
2025-11-07,691.5,692.5625,-1.0625
2025-11-08,693.5625,695.421875,-1.859375
2025-11-09,697.0,696.4453125,0.5546875
2025-11-10,699.9375,699.9464285714286,-0.008928571428555188
