Fecha,Calamar_real,Calamar_predicho,Residuo
2025-02-12,329.0,326.1253077644453,2.874692235554676
2025-02-13,331.25,328.46602820615004,2.7839717938499575
2025-02-14,337.3125,330.1657865716785,7.146713428321505
2025-02-15,340.5625,335.0348440684541,5.527655931545894
2025-02-16,345.0625,339.49628458237476,5.566215417625244
2025-02-17,351.5625,343.45204266215376,8.110457337846242
2025-02-18,359.5,349.39644523799,10.103554762009992
2025-02-19,368.0625,357.02745591812203,11.03504408187797
2025-02-20,377.5625,365.5372997476477,12.025200252352306
2025-02-21,387.375,374.840670085451,12.534329914549005
2025-02-22,394.9375,384.24950480665836,10.687995193341635
2025-02-23,401.5625,391.76069100391794,9.801808996082059
2025-02-24,410.0,397.9485217784545,12.051478221545494
2025-02-25,418.5625,404.96539691039686,13.597103089603138
2025-02-26,427.9375,412.6942753801344,15.2432246198656
2025-02-27,436.3125,420.8938941242137,15.418605875786284
2025-02-28,442.8125,431.06098358154804,11.751516418451956
2025-03-01,454.0,442.4066974822424,11.593302517757593
2025-03-02,463.75,456.69862021357386,7.051379786426139
2025-03-03,468.4375,468.0187758977759,0.4187241022240755
2025-03-04,470.9375,469.6568005260159,1.2806994739841002
2025-03-05,472.5,468.252877241842,4.247122758158014
2025-03-06,473.5,468.85099303174763,4.649006968252365
2025-03-07,474.5,469.74895821077246,4.751041789227543
2025-03-08,475.5,470.5174915518867,4.982508448113322
2025-03-09,476.0,471.4143056621035,4.585694337896484
2025-03-10,477.625,472.131778259293,5.493221740706986
2025-03-11,481.8125,473.4434167298592,8.369083270140777
2025-03-12,484.5625,476.665171948208,7.8973280517919875
2025-03-13,486.9375,479.78728564483606,7.150214355163939
2025-03-14,486.9375,482.58258696996245,4.354913030037551
2025-03-15,486.0,483.5607183043458,2.439281695654188
2025-03-16,485.0625,483.2378527988453,1.8246472011546757
2025-03-17,485.625,482.37370374790964,3.2512962520903557
2025-03-18,489.125,482.37062120954255,6.7543787904574515
2025-03-19,494.3125,484.6834865159731,9.629013484026927
2025-03-20,497.1875,489.0729599191993,8.11454008080068
2025-03-21,502.9375,492.77437428932046,10.163125710679537
2025-03-22,507.9375,497.91532917560454,10.02217082439546
2025-03-23,510.9375,503.0744853297259,7.863014670274083
2025-03-24,513.125,507.0767348743909,6.048265125609078
2025-03-25,517.4375,509.9162039201875,7.521296079812487
2025-03-26,519.875,513.6732552765139,6.201744723486058
2025-03-27,519.375,516.6942310820338,2.6807689179662475
2025-03-28,516.5625,517.5528002059222,-0.9903002059221535
2025-03-29,514.5,515.8838459458385,-1.383845945838516
2025-03-30,512.4375,513.7181713320257,-1.2806713320256904
2025-03-31,510.125,511.47857886386333,-1.3535788638633335
2025-04-01,510.0625,509.16692893878354,0.895571061216458
2025-04-02,511.625,508.24798598557095,3.377014014429051
2025-04-03,515.4375,508.9671283365879,6.470371663412095
2025-04-04,518.4375,511.860687367139,6.576812632860992
2025-04-05,520.625,515.0354066885085,5.589593311491512
2025-04-06,524.5,517.7319684772834,6.768031522716569
2025-04-07,528.9375,521.2049691578228,7.732530842177198
2025-04-08,532.5625,525.4052434570532,7.157256542946811
2025-04-09,536.5,529.4343552251761,7.065644774823909
2025-04-10,541.0,533.5126467504949,7.487353249505077
2025-04-11,545.4375,537.9435239817961,7.493976018203853
2025-04-12,548.5625,542.5247111368634,6.037788863136598
2025-04-13,553.125,546.3044079070306,6.8205920929693775
2025-04-14,559.9375,550.6522359619695,9.285264038030505
2025-04-15,566.4375,556.6946651190991,9.742834880900887
2025-04-16,571.5,563.3203196070638,8.179680392936234
2025-04-17,575.4375,569.1982800328136,6.239219967186386
2025-04-18,578.5,573.9164980807428,4.5835019192571735
2025-04-19,580.9375,577.5870589440855,3.35044105591453
2025-04-20,581.9375,580.4780095426585,1.4594904573415306
2025-04-21,582.0,582.1600380062151,-0.16003800621513165
2025-04-22,583.6875,582.7664529229594,0.9210470770406118
2025-04-23,587.8125,583.9994511801791,3.8130488198208923
2025-04-24,588.5625,587.1450089572571,1.4174910427428813
2025-04-25,590.5,588.9590954446791,1.5409045553209353
2025-04-26,593.125,590.9178240591353,2.2071759408646585
2025-04-27,596.875,593.2403546603623,3.6346453396377
2025-04-28,598.625,596.6235524984173,2.0014475015826747
2025-04-29,602.5,599.0975315794973,3.4024684205027143
2025-04-30,606.5,602.5415705936815,3.958429406318487
2025-05-01,611.0625,606.4051441750639,4.657355824936076
2025-05-02,617.5625,610.9237170814146,6.638782918585434
2025-05-03,624.9375,616.8685529828176,8.068947017182381
2025-05-04,630.375,623.9771524785589,6.397847521441122
2025-05-05,634.0625,628.8890003517405,5.173499648259508
2025-05-06,639.0,630.925358114383,8.074641885616984
2025-05-07,644.5625,635.8898138811943,8.6726861188057
2025-05-08,650.9375,641.4653625125942,9.472137487405803
2025-05-09,655.5,647.9206545280764,7.579345471923602
2025-05-10,660.0,653.472141828942,6.527858171058028
2025-05-11,664.4375,658.1984103810495,6.239089618950516
2025-05-12,667.625,662.637077281647,4.9879227183530475
2025-05-13,672.3125,666.1854493434776,6.127050656522442
2025-05-14,675.125,670.4675568761988,4.657443123801158
2025-05-15,679.5,673.749652432478,5.750347567521999
2025-05-16,684.0625,677.733798736493,6.328701263507014
2025-05-17,689.375,682.1399295371687,7.235070462831345
2025-05-18,693.0,687.1947058520703,5.805294147929658
2025-05-19,696.5625,691.2677003717916,5.294799628208352
2025-05-20,701.0,694.917886219676,6.0821137803239935
2025-05-21,706.0,699.0771632669862,6.92283673301381
2025-05-22,710.4375,703.8418872720928,6.595612727907223
2025-05-23,713.5,708.3978501696978,5.10214983030221
2025-05-24,715.9375,711.8844248864701,4.0530751135298715
2025-05-25,717.5,714.5666188963165,2.933381103683473
2025-05-26,719.0,716.4143305002934,2.585669499706569
2025-05-27,720.5,717.9703795686729,2.529620431327089
2025-05-28,722.5,719.4665771446643,3.0334228553357434
2025-05-29,724.0,721.3082710676001,2.691728932399883
2025-05-30,725.5,722.9249358330737,2.5750641669262677
2025-05-31,727.5625,724.4433317563868,3.119168243613217
2025-06-01,729.8125,726.32860912175,3.4838908782500084
2025-06-02,729.625,728.4837299940966,1.1412700059033796
2025-06-03,731.0,729.0140017372803,1.9859982627197041
2025-06-04,731.875,730.0406360065326,1.8343639934673774
2025-06-05,731.0,730.9812961734737,0.018703826526348166
2025-06-06,730.125,730.6572613823546,-0.5322613823545908
2025-06-07,730.9375,729.8751227145907,1.0623772854092977
2025-06-08,731.0,730.1809436030786,0.8190563969213827
2025-06-09,730.9375,730.381042721542,0.5564572784579696
2025-06-10,730.0625,730.3941395790283,-0.33163957902831953
2025-06-11,730.0625,729.771687779775,0.29081222022500697
2025-06-12,731.5625,729.5521494188761,2.01035058112393
2025-06-13,734.4375,730.5537553424897,3.883744657510306
2025-06-14,736.5625,732.9295088400196,3.6329911599804063
2025-06-15,739.4375,735.1983751981912,4.239124801808771
2025-06-16,741.0,737.8745515269966,3.1254484730034164
2025-06-17,742.0,739.7828788280675,2.21712117193249
2025-06-18,743.5,741.0124587043498,2.487541295650203
2025-06-19,745.0,742.3850178983843,2.6149821016157375
2025-06-20,746.0,743.8526747421048,2.1473252578952042
2025-06-21,747.0,744.9970335862023,2.002966413797708
2025-06-22,748.5,746.0177540483431,2.4822459516568642
2025-06-23,750.5,747.3617725101068,3.138227489893211
2025-06-24,752.5,749.1780968932463,3.321903106753666
2025-06-25,754.4375,751.143429198139,3.2940708018610394
2025-06-26,755.0625,753.0905476004004,1.9719523995995587
2025-06-27,755.9375,754.1069589139424,1.8305410860575648
2025-06-28,756.625,754.9699820520829,1.6550179479171447
2025-06-29,758.875,755.697479011954,3.1775209880460125
2025-06-30,759.0625,757.4808824091739,1.581617590826113
2025-07-01,759.9375,758.2028885724817,1.7346114275183027
2025-07-02,759.9375,758.9735840887828,0.9639159112172138
2025-07-03,759.0625,759.1994648346307,-0.13696483463070308
2025-07-04,759.0625,758.6336933352911,0.42880666470887263
2025-07-05,760.0,758.4173261668667,1.582673833133299
2025-07-06,760.875,759.0266811086336,1.8483188913663753
2025-07-07,760.0,759.868671268786,0.1313287312140119
2025-07-08,759.0,759.5224381303454,-0.5224381303454493
2025-07-09,757.5,758.6531325777265,-1.1531325777265238
2025-07-10,755.5,757.3154565009121,-1.8154565009120915
2025-07-11,753.5,755.4991321177725,-1.9991321177725467
2025-07-12,752.0,753.5337998128799,-1.53379981287992
2025-07-13,750.375,751.8917655076101,-1.5167655076101028
2025-07-14,746.625,750.2862026994422,-3.661202699442242
2025-07-15,744.4375,747.1932627930504,-2.755762793050394
2025-07-16,742.0625,744.6581034390778,-2.595603439077763
2025-07-17,740.375,742.2707431573034,-1.8957431573034
2025-07-18,736.0,740.39571616086,-4.395716160860047
2025-07-19,731.5625,736.807090337806,-5.244590337806017
2025-07-20,727.9375,732.5452078865272,-4.607707886527237
2025-07-21,723.0,728.6980941126538,-5.698094112653848
2025-07-22,718.0,724.133469226011,-6.133469226011016
2025-07-23,713.5,719.241935646473,-5.741935646473053
2025-07-24,708.9375,714.6170197666441,-5.679519766644148
2025-07-25,703.5625,710.06898763387,-6.5064876338700515
2025-07-26,698.9375,704.9642854915918,-6.026785491591795
2025-07-27,693.0,700.1785010952877,-7.178501095287743
2025-07-28,687.0625,694.6216964787748,-7.559196478774766
2025-07-29,682.375,688.7783954193198,-6.40339541931985
2025-07-30,676.125,683.740168166447,-7.615168166447006
2025-07-31,670.5,677.9214508077815,-7.421450807781525
2025-08-01,664.9375,672.2156217792659,-7.278121779265916
2025-08-02,658.4375,666.6286443587601,-8.191144358760084
2025-08-03,650.5,660.4350820243335,-9.935082024333497
2025-08-04,643.625,653.0104497403826,-9.385449740382569
2025-08-05,639.5625,645.9237077424532,-6.361207742453189
2025-08-06,636.0,640.9880147884996,-4.98801478849964
2025-08-07,632.5625,637.1375714399366,-4.575071439936551
2025-08-08,631.0,633.3180418998475,-2.318041899847458
2025-08-09,629.4375,630.8517288266233,-1.4142288266233436
2025-08-10,626.9375,628.9252409182084,-1.9877409182083738
2025-08-11,623.625,626.6150305057622,-2.9900305057622063
2025-08-12,622.125,624.4967402292378,-2.3717402292378438
2025-08-13,622.375,623.4873400697837,-1.112340069783727
2025-08-14,620.5,623.7161282747264,-3.2161282747264295
2025-08-15,619.125,622.8674840724722,-3.742484072472166
2025-08-16,619.9375,621.8711170029097,-1.9336170029097275
2025-08-17,619.4375,622.2923773815718,-2.8548773815717823
2025-08-18,618.125,622.0236829709263,-3.898682970926302
2025-08-19,619.1875,621.1330594430304,-1.9455594430304473
2025-08-20,623.9375,621.4050686779239,2.5324313220761496
2025-08-21,627.75,624.6206288863413,3.129371113658749
2025-08-22,627.625,627.2130645264216,0.41193547357841
2025-08-23,627.75,627.2193920357373,0.5306079642626855
2025-08-24,624.25,626.9452769396052,-2.695276939605151
2025-08-25,624.875,625.0897301260444,-0.214730126044401
2025-08-26,624.125,624.9751711576357,-0.8501711576357138
2025-08-27,624.9375,624.9493856853713,-0.011885685371339605
2025-08-28,624.9375,625.2386104896276,-0.3011104896276038
2025-08-29,623.5,625.4047954612565,-1.9047954612565263
2025-08-30,621.4375,624.5624645696754,-3.1249645696753987
2025-08-31,617.875,623.2727763571755,-5.39777635717553
2025-09-01,611.5,621.2207561611307,-9.72075616113068
2025-09-02,604.5,616.5864533491902,-12.086453349190151
2025-09-03,598.0625,609.8757313520665,-11.81323135206651
2025-09-04,593.5625,603.0214401229707,-9.458940122970716
2025-09-05,591.125,597.5031546739663,-6.3781546739662645
2025-09-06,591.0,593.9196275107223,-2.9196275107223073
2025-09-07,592.1875,592.6327074033978,-0.4452074033978306
2025-09-08,596.5,593.0763036086777,3.4236963913223235
2025-09-09,600.375,596.1847829358486,4.190217064151398
2025-09-10,602.5625,600.0187251513875,2.543774848612543
2025-09-11,605.5,603.0138961794356,2.486103820564381
2025-09-12,608.5625,605.9835169245524,2.5789830754475815
2025-09-13,611.8125,609.0355914970598,2.7769085029401595
2025-09-14,611.4375,612.3337218259561,-0.8962218259561041
2025-09-15,609.375,613.3444260880549,-3.969426088054888
2025-09-16,605.5625,612.2942570306662,-6.731757030666245
2025-09-17,602.5,609.2117978079788,-6.711797807978769
2025-09-18,600.0625,605.9363283419991,-5.873828341999115
2025-09-19,598.4375,603.0604206125864,-4.622920612586427
2025-09-20,595.6875,600.972605469334,-5.285105469333985
2025-09-21,592.75,598.4509951423029,-5.700995142302872
2025-09-22,587.1875,595.5988646232338,-8.411364623233794
2025-09-23,587.0625,590.8559504207225,-3.793450420722479
2025-09-24,588.0,588.9055027399268,-0.9055027399267601
2025-09-25,589.0,588.810712544324,0.1892874556759807
2025-09-26,589.3125,589.7003973940692,-0.38789739406922763
2025-09-27,586.5,590.2886125527697,-3.7886125527696777
2025-09-28,584.875,588.6680717912172,-3.793071791217244
2025-09-29,581.625,586.8842265027325,-5.259226502732531
2025-09-30,578.5625,583.9928582244644,-5.430358224464385
2025-10-01,576.5,580.9233202193803,-4.423320219380344
2025-10-02,575.0625,578.358577409006,-3.2960774090059886
2025-10-03,575.0625,576.494685882219,-1.4321858822189597
2025-10-04,576.5,575.8547593596085,0.6452406403915347
2025-10-05,578.5625,576.6150757275669,1.947424272433068
2025-10-06,581.75,578.3458909520309,3.4041090479690865
2025-10-07,587.3125,581.150427882884,6.162072117116054
2025-10-08,590.4375,585.8787313800523,4.5587686199477275
2025-10-09,593.5,589.8070408617082,3.692959138291826
2025-10-10,596.5625,593.3163667078186,3.246133292181412
2025-10-11,600.375,596.5153253365462,3.859674663453802
2025-10-12,601.9375,600.1937065463287,1.7437934536712874
2025-10-13,602.5625,602.6156309343198,-0.05313093431982452
2025-10-14,604.625,603.9060068423875,0.7189931576125446
2025-10-15,608.4375,605.6034514374804,2.8340485625195697
2025-10-16,612.6875,608.7159963984882,3.971503601511813
2025-10-17,619.875,612.76246055589,7.112539444109984
2025-10-18,624.4375,619.045941157421,5.391558842579002
2025-10-19,626.9375,624.4782373779848,2.459262622015217
2025-10-20,629.3125,626.7803183274949,2.5321816725050894
2025-10-21,630.3125,627.9819203512792,2.3305796487208
2025-10-22,634.4375,628.6046308154743,5.832869184525748
2025-10-23,637.5,631.6546661655135,5.845333834486496
2025-10-24,640.5,634.9836369668111,5.516363033188895
2025-10-25,643.4375,638.3791510340155,5.0583489659844645
2025-10-26,645.125,641.5777118212144,3.5472881787856068
2025-10-27,649.625,643.9150503637935,5.709949636206488
2025-10-28,656.75,647.7754569832397,8.974543016760322
2025-10-29,659.625,654.0141810898231,5.610818910176931
2025-10-30,664.0,658.1794106394116,5.8205893605884285
2025-10-31,669.0,662.3026882476787,6.697311752321298
2025-11-01,671.9375,667.0170743378204,4.920425662179582
2025-11-02,675.0625,670.523863424694,4.538636575305986
2025-11-03,680.375,673.6831064380232,6.691893561976826
2025-11-04,682.5,678.3094849778846,4.190515022115392
2025-11-05,685.5625,681.263539452434,4.2989605475660255
2025-11-06,689.4375,684.1941426150287,5.243357384971318
2025-11-07,691.5,687.7614216791466,3.738578320853435
2025-11-08,693.5625,690.3132611706683,3.2492388293317163
2025-11-09,697.0,692.4581370297657,4.54186297023432
2025-11-10,699.9375,695.4698840405036,4.4676159594963565
