Fecha,Calamar_real,Calamar_predicho,Residuo
2025-01-23,482.75,485.1455000012002,-2.3955000012002188
2025-01-24,465.75,471.23675,-5.486749999999972
2025-01-25,452.8125,454.1810980842,-1.3685980842000163
2025-01-26,437.6875,442.329625,-4.642125000000021
2025-01-27,428.4375,423.9022096311999,4.5352903688000765
2025-01-28,425.625,417.5523445228,8.072655477199987
2025-01-29,414.875,423.933,-9.057999999999993
2025-01-30,401.0,410.15680675233335,-9.156806752333353
2025-01-31,388.0625,392.08884999839995,-4.026349998399951
2025-02-01,378.3125,378.1168005960001,0.19569940399992447
2025-02-02,372.75,371.26204360733334,1.4879563926666606
2025-02-03,363.4375,365.8475194264,-2.4100194264000265
2025-02-04,353.125,357.4564166666667,-4.331416666666712
2025-02-05,342.8125,342.61275,0.19974999999999454
2025-02-06,330.0,334.41125,-4.4112499999999955
2025-02-07,319.25,319.219,0.03100000000000591
2025-02-08,314.25,306.514375,7.735625000000027
2025-02-09,315.8125,311.301375,4.511124999999993
2025-02-10,322.9375,316.246375,6.6911249999999995
2025-02-11,327.8125,327.1765,0.6360000000000241
2025-02-12,329.0,330.81675,-1.8167500000000132
2025-02-13,331.25,330.954375,0.2956249999999727
2025-02-14,337.3125,333.868609205,3.4438907950000157
2025-02-15,340.5625,345.6488214285714,-5.086321428571409
2025-02-16,345.0625,347.052125,-1.9896249999999895
2025-02-17,351.5625,348.00222499999995,3.560275000000047
2025-02-18,359.5,359.061375,0.4386250000000018
2025-02-19,368.0625,367.5283664756002,0.534133524399806
2025-02-20,377.5625,373.0087639088,4.553736091199994
2025-02-21,387.375,382.909875,4.4651250000000005
2025-02-22,394.9375,394.576940897,0.36055910300001415
2025-02-23,401.5625,401.6475,-0.08499999999997954
2025-02-24,410.0,407.357173224,2.6428267759999926
2025-02-25,418.5625,415.02995857839994,3.532541421600058
2025-02-26,427.9375,423.9124994364,4.025000563599974
2025-02-27,436.3125,434.94055979179996,1.3719402082000443
2025-02-28,442.8125,444.48091875359984,-1.6684187535998376
2025-03-01,454.0,447.31538213113345,6.684617868866553
2025-03-02,463.75,461.598,2.151999999999987
2025-03-03,468.4375,470.749,-2.3115000000000236
2025-03-04,470.9375,475.92339079942917,-4.985890799429171
2025-03-05,472.5,472.45484999999996,0.045150000000035106
2025-03-06,473.5,472.8065841235237,0.6934158764763083
2025-03-07,474.5,473.71681005233336,0.7831899476666422
2025-03-08,475.5,473.34205,2.157950000000028
2025-03-09,476.0,475.4219916666667,0.5780083333332868
2025-03-10,477.625,475.22065000000003,2.4043499999999653
2025-03-11,481.8125,481.54080833333336,0.2716916666666407
2025-03-12,484.5625,483.58288333333337,0.9796166666666295
2025-03-13,486.9375,488.6857357142857,-1.7482357142857268
2025-03-14,486.9375,488.86182499999984,-1.9243249999998397
2025-03-15,486.0,486.96679166666667,-0.9667916666666656
2025-03-16,485.0625,486.0973333333334,-1.0348333333333812
2025-03-17,485.625,485.2865833333334,0.3384166666666033
2025-03-18,489.125,485.7885,3.336500000000001
2025-03-19,494.3125,491.76806071428564,2.544439285714361
2025-03-20,497.1875,497.7135292374292,-0.5260292374292135
2025-03-21,502.9375,502.1530083333335,0.7844916666664972
2025-03-22,507.9375,508.4234000000001,-0.48590000000007194
2025-03-23,510.9375,512.2549333333333,-1.3174333333332697
2025-03-24,513.125,514.1935,-1.0684999999999718
2025-03-25,517.4375,515.666975,1.7705250000000206
2025-03-26,519.875,519.439225,0.4357750000000351
2025-03-27,519.375,522.043875,-2.6688749999999573
2025-03-28,516.5625,520.228375,-3.665875000000028
2025-03-29,514.5,516.1440833333334,-1.6440833333333558
2025-03-30,512.4375,517.3598434506675,-4.92234345066754
2025-03-31,510.125,510.74817301587296,-0.6231730158729647
2025-04-01,510.0625,507.0997940476192,2.9627059523808157
2025-04-02,511.625,508.20999166666667,3.4150083333333328
2025-04-03,515.4375,515.4237059522667,0.013794047733313164
2025-04-04,518.4375,522.2534666666667,-3.815966666666668
2025-04-05,520.625,521.0471833333332,-0.422183333333237
2025-04-06,524.5,524.0406250000001,0.45937499999990905
2025-04-07,528.9375,527.5988833333333,1.3386166666666668
2025-04-08,532.5625,530.8221392037332,1.7403607962668275
2025-04-09,536.5,535.139125,1.3608749999999645
2025-04-10,541.0,539.7584916666668,1.2415083333331722
2025-04-11,545.4375,544.5686869047618,0.868813095238238
2025-04-12,548.5625,549.026625,-0.46412499999996726
2025-04-13,553.125,551.7777,1.3473000000000184
2025-04-14,559.9375,556.712025,3.2254749999999603
2025-04-15,566.4375,564.007275,2.4302249999999503
2025-04-16,571.5,572.11875,-0.6187499999999773
2025-04-17,575.4375,575.2769083333332,0.16059166666684632
2025-04-18,578.5,579.5790916666668,-1.0790916666668409
2025-04-19,580.9375,580.978275,-0.040775000000053296
2025-04-20,581.9375,583.482525,-1.5450250000000096
2025-04-21,582.0,582.5771000000001,-0.5771000000000868
2025-04-22,583.6875,583.328045238095,0.35945476190499903
2025-04-23,587.8125,585.2253785714287,2.587121428571322
2025-04-24,588.5625,590.1577416666667,-1.5952416666666522
2025-04-25,590.5,593.0488273809525,-2.5488273809525026
2025-04-26,593.125,591.811592857143,1.313407142857045
2025-04-27,596.875,595.4971845238096,1.3778154761904489
2025-04-28,598.625,600.555607936508,-1.930607936507954
2025-04-29,602.5,602.023,0.47699999999997544
2025-04-30,606.5,604.711273809524,1.7887261904760408
2025-05-01,611.0625,610.72,0.3424999999999727
2025-05-02,617.5625,616.2883630952381,1.2741369047619173
2025-05-03,624.9375,623.0873416666667,1.8501583333332974
2025-05-04,630.375,630.65275,-0.2777499999999691
2025-05-05,634.0625,634.5706333333333,-0.5081333333332623
2025-05-06,639.0,636.6459392857142,2.3540607142857652
2025-05-07,644.5625,643.933625,0.6288749999999936
2025-05-08,650.9375,647.3936230158729,3.5438769841271096
2025-05-09,655.5,653.6963214285714,1.803678571428577
2025-05-10,660.0,659.2384666666667,0.7615333333333183
2025-05-11,664.4375,664.031875,0.40562499999998636
2025-05-12,667.625,667.76965,-0.14464999999995598
2025-05-13,672.3125,670.6185,1.69399999999996
2025-05-14,675.125,675.626625,-0.50162499999999
2025-05-15,679.5,677.1953000000001,2.3046999999999116
2025-05-16,684.0625,683.5788,0.4836999999999989
2025-05-17,689.375,686.2042666666667,3.17073333333326
2025-05-18,693.0,691.9906666666666,1.0093333333334158
2025-05-19,696.5625,696.95375,-0.39125000000001364
2025-05-20,701.0,699.7583916666666,1.2416083333333745
2025-05-21,706.0,704.8869833333334,1.1130166666665673
2025-05-22,710.4375,709.9362904761906,0.5012095238093934
2025-05-23,713.5,713.264,0.23599999999999
2025-05-24,715.9375,716.83925,-0.9017499999999927
2025-05-25,717.5,718.014075,-0.514075000000048
2025-05-26,719.0,719.4050888528138,-0.405088852813833
2025-05-27,720.5,721.9796797619047,-1.4796797619046629
2025-05-28,722.5,722.4640666666667,0.035933333333332484
2025-05-29,724.0,724.0576361111112,-0.05763611111115097
2025-05-30,725.5,725.7160535714287,-0.21605357142868797
2025-05-31,727.5625,727.3627916666668,0.1997083333332057
2025-06-01,729.8125,729.0037757575752,0.8087242424247734
2025-06-02,729.625,730.5207321428571,-0.8957321428571277
2025-06-03,731.0,729.5301333333333,1.4698666666666895
2025-06-04,731.875,731.0189047619048,0.8560952380952358
2025-06-05,731.0,732.5725416666668,-1.5725416666667797
2025-06-06,730.125,730.1680916666666,-0.043091666666555284
2025-06-07,730.9375,729.0618027777776,1.8756972222223567
2025-06-08,731.0,730.8872749999999,0.11272500000006858
2025-06-09,730.9375,731.4715238095237,-0.53402380952366
2025-06-10,730.0625,731.2097166666665,-1.147216666666509
2025-06-11,730.0625,730.0012861111111,0.06121388888891488
2025-06-12,731.5625,729.6429694444444,1.9195305555556388
2025-06-13,734.4375,731.9538416666667,2.4836583333333238
2025-06-14,736.5625,735.7310996031745,0.8314003968255292
2025-06-15,739.4375,738.4900238095239,0.9474761904760953
2025-06-16,741.0,741.8141880952381,-0.8141880952381371
2025-06-17,742.0,742.7930654761906,-0.7930654761905771
2025-06-18,743.5,742.909325,0.5906750000000329
2025-06-19,745.0,745.618645411032,-0.6186454110320483
2025-06-20,746.0,746.4580948412698,-0.45809484126982625
2025-06-21,747.0,747.7729948096744,-0.772994809674401
2025-06-22,748.5,747.63925,0.8607500000000528
2025-06-23,750.5,750.420085021816,0.07991497818397875
2025-06-24,752.5,752.3027976190475,0.19720238095248988
2025-06-25,754.4375,754.9096583333334,-0.4721583333333683
2025-06-26,755.0625,755.524861904762,-0.46236190476201955
2025-06-27,755.9375,756.3345857142858,-0.3970857142858222
2025-06-28,756.625,757.6400333333331,-1.0150333333331218
2025-06-29,758.875,757.5535440476192,1.321455952380802
2025-06-30,759.0625,760.918125,-1.8556250000000318
2025-07-01,759.9375,759.7862130952379,0.15128690476205975
2025-07-02,759.9375,759.3166190476187,0.6208809523812988
2025-07-03,759.0625,759.3709261904762,-0.30842619047621156
2025-07-04,759.0625,759.0307527777777,0.0317472222222932
2025-07-05,760.0,757.8043432539678,2.1956567460322276
2025-07-06,760.875,759.9799523809522,0.895047619047773
2025-07-07,760.0,760.8249261904764,-0.8249261904763898
2025-07-08,759.0,759.2556952380951,-0.2556952380950861
2025-07-09,757.5,758.3872158730161,-0.8872158730160891
2025-07-10,755.5,756.1108166666669,-0.6108166666668922
2025-07-11,753.5,752.9115972961334,0.5884027038665636
2025-07-12,752.0,751.5027208167236,0.49727918327641873
2025-07-13,750.375,750.8646724534667,-0.48967245346671007
2025-07-14,746.625,749.61575,-2.990750000000048
2025-07-15,744.4375,745.8225180396763,-1.3850180396763108
2025-07-16,742.0625,742.006833828,0.05566617199997381
2025-07-17,740.375,739.9099308694855,0.4650691305145074
2025-07-18,736.0,737.5227459402859,-1.5227459402858585
2025-07-19,731.5625,733.9698333333332,-2.407333333333213
2025-07-20,727.9375,727.876375,0.06112499999994725
2025-07-21,723.0,724.0128333333332,-1.0128333333332193
2025-07-22,718.0,718.7625000000002,-0.7625000000001592
2025-07-23,713.5,713.008,0.4919999999999618
2025-07-24,708.9375,707.0752452380952,1.862254761904751
2025-07-25,703.5625,704.6845,-1.1219999999999573
2025-07-26,698.9375,699.536375,-0.5988750000000209
2025-07-27,693.0,694.082125,-1.082125000000019
2025-07-28,687.0625,682.3132345238097,4.749265476190317
2025-07-29,682.375,679.8545416666667,2.520458333333295
2025-07-30,676.125,676.327625,-0.20262500000001182
2025-07-31,670.5,670.54375,-0.043750000000045475
2025-08-01,664.9375,665.0544833333335,-0.1169833333334509
2025-08-02,658.4375,659.193875,-0.7563750000000482
2025-08-03,650.5,652.359875,-1.8598749999999882
2025-08-04,643.625,643.3674666666667,0.2575333333332992
2025-08-05,639.5625,636.235375,3.3271250000000236
2025-08-06,636.0,634.0364166666667,1.963583333333304
2025-08-07,632.5625,631.5170166662668,1.0454833337331593
2025-08-08,631.0,627.7448408278008,3.255159172199228
2025-08-09,629.4375,629.8201249999998,-0.3826249999998481
2025-08-10,626.9375,627.1729103174604,-0.23541031746037788
2025-08-11,623.625,625.2204107142857,-1.5954107142856628
2025-08-12,622.125,620.1220392857143,2.0029607142856776
2025-08-13,622.375,619.4960749999999,2.8789250000000948
2025-08-14,620.5,622.8980416666667,-2.3980416666666997
2025-08-15,619.125,619.107,0.018000000000029104
2025-08-16,619.9375,616.19675,3.740750000000048
2025-08-17,619.4375,618.6201666666667,0.8173333333332948
2025-08-18,618.125,618.3580750000001,-0.23307500000009895
2025-08-19,619.1875,617.2761333333334,1.911366666666595
2025-08-20,623.9375,619.4850357142857,4.4524642857143135
2025-08-21,627.75,627.9893083333333,-0.23930833333326973
2025-08-22,627.625,630.6145,-2.989500000000021
2025-08-23,627.75,629.2845416666668,-1.5345416666667688
2025-08-24,624.25,627.1489869047617,-2.8989869047617276
2025-08-25,624.875,620.5384107142856,4.3365892857143535
2025-08-26,624.125,621.7212416666669,2.403758333333144
2025-08-27,624.9375,624.1721857142853,0.7653142857146804
2025-08-28,624.9375,623.5137726190475,1.4237273809525277
2025-08-29,623.5,624.8149309523807,-1.3149309523806778
2025-08-30,621.4375,621.2135952380952,0.22390476190480513
2025-08-31,617.875,619.3298249999998,-1.4548249999998006
2025-09-01,611.5,614.0514583333332,-2.551458333333244
2025-09-02,604.5,605.5364166666667,-1.036416666666696
2025-09-03,598.0625,597.503875,0.5586250000000064
2025-09-04,593.5625,590.46275,3.099749999999972
2025-09-05,591.125,588.960375,2.164625000000001
2025-09-06,591.0,591.8357666666666,-0.8357666666665864
2025-09-07,592.1875,589.4671380952383,2.7203619047617167
2025-09-08,596.5,593.4725999999999,3.027400000000057
2025-09-09,600.375,599.9447707792209,0.430229220779097
2025-09-10,602.5625,604.4755250000001,-1.9130250000000615
2025-09-11,605.5,605.2154833333333,0.28451666666671827
2025-09-12,608.5625,609.4178333333333,-0.8553333333333057
2025-09-13,611.8125,611.4633833333334,0.34911666666664587
2025-09-14,611.4375,614.0575416666668,-2.6200416666667934
2025-09-15,609.375,611.2302083333333,-1.8552083333332803
2025-09-16,605.5625,607.0987083333332,-1.5362083333332066
2025-09-17,602.5,601.159125,1.3408749999999827
2025-09-18,600.0625,598.3251833333334,1.7373166666666293
2025-09-19,598.4375,597.09505,1.3424499999999853
2025-09-20,595.6875,596.075375,-0.3878750000000082
2025-09-21,592.75,593.1718738095237,-0.4218738095237313
2025-09-22,587.1875,590.7670833333333,-3.5795833333332894
2025-09-23,587.0625,580.5200833333333,6.542416666666668
2025-09-24,588.0,582.4416273809525,5.558372619047532
2025-09-25,589.0,586.9212726190478,2.0787273809521594
2025-09-26,589.3125,590.0594928571428,-0.7469928571428
2025-09-27,586.5,589.9685,-3.468499999999949
2025-09-28,584.875,585.6224321428572,-0.7474321428571784
2025-09-29,581.625,582.5340083333333,-0.9090083333333041
2025-09-30,578.5625,578.15235,0.4101500000000442
2025-10-01,576.5,574.851875,1.64812500000005
2025-10-02,575.0625,571.9530333333335,3.109466666666549
2025-10-03,575.0625,573.3122619047618,1.75023809523816
2025-10-04,576.5,574.4958126984128,2.0041873015871943
2025-10-05,578.5625,576.3875214285714,2.1749785714285963
2025-10-06,581.75,581.7652083333334,-0.015208333333362134
2025-10-07,587.3125,584.2188333333334,3.0936666666666497
2025-10-08,590.4375,591.102,-0.6644999999999754
2025-10-09,593.5,593.4475749999999,0.052425000000084765
2025-10-10,596.5625,596.7138333333334,-0.15133333333335486
2025-10-11,600.375,600.3701759379509,0.0048240620491242225
2025-10-12,601.9375,603.8875416666666,-1.950041666666607
2025-10-13,602.5625,604.5738249999999,-2.0113249999999425
2025-10-14,604.625,603.9145365079366,0.7104634920633544
2025-10-15,608.4375,606.1745571428572,2.262942857142775
2025-10-16,612.6875,609.7037595238096,2.9837404761904054
2025-10-17,619.875,615.8320583333333,4.042941666666707
2025-10-18,624.4375,625.4786666666666,-1.0411666666666406
2025-10-19,626.9375,630.0527166666667,-3.115216666666697
2025-10-20,629.3125,629.5904499999999,-0.2779499999999189
2025-10-21,630.3125,631.94,-1.6275000000000546
2025-10-22,634.4375,631.8818000000001,2.555699999999888
2025-10-23,637.5,636.0481666666667,1.4518333333332976
2025-10-24,640.5,642.2203583333333,-1.7203583333332517
2025-10-25,643.4375,643.32945,0.10805000000004839
2025-10-26,645.125,646.27245,-1.147450000000049
2025-10-27,649.625,647.4460119047618,2.1789880952381964
2025-10-28,656.75,653.5598555472334,3.190144452766617
2025-10-29,659.625,659.5600916666667,0.06490833333327828
2025-10-30,664.0,662.89495,1.1050500000000056
2025-10-31,669.0,666.8462174603176,2.1537825396824246
2025-11-01,671.9375,673.137,-1.1994999999999436
2025-11-02,675.0625,674.225125,0.8373749999999518
2025-11-03,680.375,677.5051440476191,2.869855952380931
2025-11-04,682.5,685.3390690476189,-2.839069047618864
2025-11-05,685.5625,683.09825,2.4642499999999927
2025-11-06,689.4375,688.4503440476195,0.9871559523804763
2025-11-07,691.5,692.170075,-0.6700749999999971
2025-11-08,693.5625,694.371125,-0.8086250000000064
2025-11-09,697.0,695.6696797619048,1.3303202380951689
2025-11-10,699.9375,700.0743833333332,-0.13688333333323044
