Fecha,Calamar_real,Calamar_predicho,Residuo
2025-07-30,676.125,679.0735361247823,-2.948536124782322
2025-07-31,670.5,672.8047548132006,-2.3047548132005886
2025-08-01,664.9375,666.8771401908684,-1.939640190868431
2025-08-02,658.4375,661.5324244255353,-3.0949244255352824
2025-08-03,650.5,654.8159130973984,-4.315913097398379
2025-08-04,643.625,646.2267062874697,-2.6017062874697103
2025-08-05,639.5625,639.20508927807,0.3574107219300231
2025-08-06,636.0,636.2173738281233,-0.21737382812329997
2025-08-07,632.5625,633.6535005524918,-1.0910005524917779
2025-08-08,631.0,630.408179939075,0.591820060924988
2025-08-09,629.4375,629.3817136972925,0.05578630270747453
2025-08-10,626.9375,628.3954911037856,-1.4579911037856164
2025-08-11,623.625,625.6525716975887,-2.0275716975886553
2025-08-12,622.125,621.8449167836445,0.2800832163554787
2025-08-13,622.375,620.5776239082438,1.7973760917561776
2025-08-14,620.5,621.8434410295139,-1.3434410295138832
2025-08-15,619.125,619.9461095056616,-0.8211095056616387
2025-08-16,619.9375,618.0557196676046,1.8817803323953513
2025-08-17,619.4375,619.5971010611227,-0.15960106112265748
2025-08-18,618.125,619.4205431828675,-1.2955431828675046
2025-08-19,619.1875,617.4945557146677,1.6929442853322598
2025-08-20,623.9375,618.933577066679,5.0039229333209505
2025-08-21,627.75,625.3746717406434,2.3753282593565928
2025-08-22,627.625,630.0604840565112,-2.4354840565112
2025-08-23,627.75,628.609590117649,-0.8595901176489633
2025-08-24,624.25,627.5961569721796,-3.3461569721796423
2025-08-25,624.875,623.2220810912465,1.6529189087534633
2025-08-26,624.125,623.8262168001736,0.2987831998264028
2025-08-27,624.9375,623.9761587894204,0.961341210579576
2025-08-28,624.9375,624.7791265628723,0.15837343712769325
2025-08-29,623.5,625.042502488501,-1.5425024885009861
2025-08-30,621.4375,622.9796718003959,-1.542171800395863
2025-08-31,617.875,620.316318975746,-2.4413189757459577
2025-09-01,611.5,616.1732074112199,-4.673207411219892
2025-09-02,604.5,608.6086551987648,-4.108655198764836
2025-09-03,598.0625,600.5962916007536,-2.5337916007536023
2025-09-04,593.5625,594.1278741289805,-0.5653741289804657
2025-09-05,591.125,590.3195627374452,0.8054372625548467
2025-09-06,591.0,589.0235016109044,1.9764983890955818
2025-09-07,592.1875,590.139946447827,2.0475535521729853
2025-09-08,596.5,592.3789785394454,4.12102146055463
2025-09-09,600.375,597.9099414699612,2.4650585300388457
2025-09-10,602.5625,602.6180996248639,-0.05559962486393033
2025-09-11,605.5,604.2223504390779,1.2776495609221001
2025-09-12,608.5625,606.8363910406797,1.7261089593202996
2025-09-13,611.8125,610.1556751000777,1.6568248999222988
2025-09-14,611.4375,613.487473043045,-2.0499730430450427
2025-09-15,609.375,612.2135846033627,-2.838584603362733
2025-09-16,605.5625,608.600757032529,-3.0382570325290317
2025-09-17,602.5,603.8171645051591,-1.3171645051590986
2025-09-18,600.0625,600.4230315351124,-0.36053153511238634
2025-09-19,598.4375,598.3843328571966,0.05316714280343149
2025-09-20,595.6875,597.1679196812037,-1.4804196812036707
2025-09-21,592.75,594.3744461125491,-1.6244461125490943
2025-09-22,587.1875,591.0487499333278,-3.8612499333278265
2025-09-23,587.0625,584.7461115591931,2.316388440806918
2025-09-24,588.0,585.2539125099494,2.746087490050627
2025-09-25,589.0,588.1331200969253,0.8668799030747323
2025-09-26,589.3125,589.4727378652283,-0.16023786522828232
2025-09-27,586.5,589.6222984216786,-3.122298421678579
2025-09-28,584.875,585.7797430701565,-0.9047430701565418
2025-09-29,581.625,583.515464577551,-1.890464577551029
2025-09-30,578.5625,580.2056001030304,-1.643100103030406
2025-10-01,576.5,576.7012088642948,-0.20120886429481288
2025-10-02,575.0625,574.9637891260486,0.09871087395140421
2025-10-03,575.0625,573.9997240994738,1.0627759005261623
2025-10-04,576.5,574.5703331713889,1.9296668286110616
2025-10-05,578.5625,576.8243066144495,1.7381933855505167
2025-10-06,581.75,579.4876594390995,2.2623405609004976
2025-10-07,587.3125,583.157463584496,4.155036415504014
2025-10-08,590.4375,589.6808219489839,0.7566780510161379
2025-10-09,593.5,592.8830232492813,0.6169767507186634
2025-10-10,596.5625,595.1779836518467,1.3845163481532836
2025-10-11,600.375,598.2157850587625,2.159214941237451
2025-10-12,601.9375,602.2193155794331,-0.28181557943310054
2025-10-13,602.5625,603.4143904650332,-0.8518904650331933
2025-10-14,604.625,603.1026588577431,1.5223411422568915
2025-10-15,608.4375,605.2541501753224,3.1833498246776344
2025-10-16,612.6875,609.9612856007101,2.7262143992899155
2025-10-17,619.875,614.8542253980003,5.020774601999733
2025-10-18,624.4375,622.9378504444253,1.499649555574706
2025-10-19,626.9375,627.6974634073259,-0.7599634073259267
2025-10-20,629.3125,628.8456535377508,0.46684646224923654
2025-10-21,630.3125,630.5525546800851,-0.24005468008510888
2025-10-22,634.4375,631.1495348970132,3.2879651029868455
2025-10-23,637.5,635.6714258782159,1.8285741217840723
2025-10-24,640.5,639.4035802315647,1.0964197684353394
2025-10-25,643.4375,642.056668660697,1.380831339302972
2025-10-26,645.125,644.9531994634231,0.1718005365769386
2025-10-27,649.625,646.2885374045709,3.3364625954291114
2025-10-28,656.75,651.1404804651743,5.609519534825722
2025-10-29,659.625,659.805569268495,-0.18056926849499177
2025-10-30,664.0,662.3562260033552,1.643773996644768
2025-10-31,669.0,665.8194425255831,3.1805574744169007
2025-11-01,671.9375,671.4340532394701,0.5034467605298687
2025-11-02,675.0625,674.0128879360076,1.049612063992413
2025-11-03,680.375,676.5509141679611,3.824085832038918
2025-11-04,682.5,682.4885186561162,0.011481343883815498
2025-11-05,685.5625,684.4372181543283,1.1252818456716795
2025-11-06,689.4375,686.766783819267,2.670716180733052
2025-11-07,691.5,691.1359130422255,0.3640869577744752
2025-11-08,693.5625,692.9646802266406,0.597819773359447
2025-11-09,697.0,694.4691053703224,2.5308946296776185
2025-11-10,699.9375,698.2633050401832,1.6741949598167594
