Fecha,Calamar_real,Calamar_predicho,Residuo
2024-12-26,530.1875,529.05817,1.12933349609375
2024-12-27,530.625,527.6634,2.96160888671875
2024-12-28,533.5,530.85394,2.64605712890625
2024-12-29,535.3125,536.0747,-0.76220703125
2024-12-30,534.0625,538.3496,-4.287109375
2024-12-31,535.75,535.5179,0.23211669921875
2025-01-01,542.0,537.28467,4.71533203125
2025-01-02,546.8125,546.4082,0.404296875
2025-01-03,548.5,552.3138,-3.81378173828125
2025-01-04,550.5625,552.28845,-1.7259521484375
2025-01-05,552.875,553.41113,-0.5361328125
2025-01-06,553.625,555.974,-2.3489990234375
2025-01-07,556.5625,556.209,0.353515625
2025-01-08,560.4375,559.47394,0.96356201171875
2025-01-09,563.4375,564.5217,-1.084228515625
2025-01-10,564.9375,567.53766,-2.60015869140625
2025-01-11,565.0,568.1562,-3.15618896484375
2025-01-12,565.0625,567.1282,-2.065673828125
2025-01-13,565.9375,566.6833,-0.74578857421875
2025-01-14,566.0,567.883,-1.88299560546875
2025-01-15,565.3125,567.9161,-2.60357666015625
2025-01-16,561.625,566.6427,-5.0177001953125
2025-01-17,557.75,561.48694,-3.7369384765625
2025-01-18,548.9375,556.44476,-7.50726318359375
2025-01-19,538.5625,545.5617,-6.99920654296875
2025-01-20,527.6875,532.74133,-5.0538330078125
2025-01-21,511.5625,521.02386,-9.46136474609375
2025-01-22,496.625,502.5319,-5.906890869140625
2025-01-23,482.75,486.07205,-3.322052001953125
2025-01-24,465.75,472.90985,-7.15985107421875
2025-01-25,452.8125,454.91672,-2.104217529296875
2025-01-26,437.6875,442.34747,-4.65997314453125
2025-01-27,428.4375,427.67166,0.765838623046875
2025-01-28,425.625,419.86087,5.764129638671875
2025-01-29,414.875,421.6123,-6.7373046875
2025-01-30,401.0,409.94467,-8.944671630859375
2025-01-31,388.0625,391.92374,-3.861236572265625
2025-02-01,378.3125,379.0832,-0.77069091796875
2025-02-02,372.75,371.16022,1.58978271484375
2025-02-03,363.4375,367.9719,-4.534393310546875
2025-02-04,353.125,358.75342,-5.62841796875
2025-02-05,342.8125,346.9198,-4.1072998046875
2025-02-06,330.0,336.88623,-6.88623046875
2025-02-07,319.25,323.58517,-4.335174560546875
2025-02-08,314.25,312.67972,1.570281982421875
2025-02-09,315.8125,309.88736,5.925140380859375
2025-02-10,322.9375,314.7481,8.18939208984375
2025-02-11,327.8125,325.0991,2.713409423828125
2025-02-12,329.0,330.8698,-1.86981201171875
2025-02-13,331.25,330.50003,0.749969482421875
2025-02-14,337.3125,332.06348,5.2490234375
2025-02-15,340.5625,339.48727,1.075225830078125
2025-02-16,345.0625,343.0029,2.059600830078125
2025-02-17,351.5625,347.1134,4.4490966796875
2025-02-18,359.5,354.5292,4.970794677734375
2025-02-19,368.0625,363.58624,4.47625732421875
2025-02-20,377.5625,373.40182,4.160675048828125
2025-02-21,387.375,383.50912,3.865875244140625
2025-02-22,394.9375,393.7272,1.210296630859375
2025-02-23,401.5625,400.6583,0.904205322265625
2025-02-24,410.0,406.26892,3.7310791015625
2025-02-25,418.5625,415.65128,2.911224365234375
2025-02-26,427.9375,424.7598,3.177703857421875
2025-02-27,436.3125,434.21698,2.09552001953125
2025-02-28,442.8125,442.79245,0.020050048828125
2025-03-01,454.0,448.81284,5.187164306640625
2025-03-02,463.75,460.01736,3.732635498046875
2025-03-03,468.4375,470.75415,-2.316650390625
2025-03-04,470.9375,474.44058,-3.503082275390625
2025-03-05,472.5,474.31982,-1.81982421875
2025-03-06,473.5,474.75717,-1.257171630859375
2025-03-07,474.5,475.2151,-0.715087890625
2025-03-08,475.5,476.02505,-0.525054931640625
2025-03-09,476.0,477.03384,-1.033843994140625
2025-03-10,477.625,477.34302,0.281982421875
2025-03-11,481.8125,479.24472,2.567779541015625
2025-03-12,484.5625,484.86658,-0.3040771484375
2025-03-13,486.9375,487.985,-1.0474853515625
2025-03-14,486.9375,489.7265,-2.78900146484375
2025-03-15,486.0,488.667,-2.6669921875
2025-03-16,485.0625,486.5162,-1.453704833984375
2025-03-17,485.625,485.23923,0.385772705078125
2025-03-18,489.125,486.3921,2.73291015625
2025-03-19,494.3125,491.59933,2.713165283203125
2025-03-20,497.1875,498.5289,-1.341400146484375
2025-03-21,502.9375,501.1227,1.814788818359375
2025-03-22,507.9375,507.22812,0.709381103515625
2025-03-23,510.9375,512.99493,-2.05743408203125
2025-03-24,513.125,514.9756,-1.8505859375
2025-03-25,517.4375,516.1584,1.27911376953125
2025-03-26,519.875,521.051,-1.176025390625
2025-03-27,519.375,523.5288,-4.15380859375
2025-03-28,516.5625,521.21533,-4.65283203125
2025-03-29,514.5,516.4377,-1.93768310546875
2025-03-30,512.4375,513.83276,-1.395263671875
2025-03-31,510.125,512.0173,-1.89227294921875
2025-04-01,510.0625,509.5869,0.4755859375
2025-04-02,511.625,510.31378,1.31121826171875
2025-04-03,515.4375,513.3192,2.1182861328125
2025-04-04,518.4375,518.61755,-0.1800537109375
2025-04-05,520.625,522.1217,-1.4967041015625
2025-04-06,524.5,523.72406,0.77593994140625
2025-04-07,528.9375,528.00464,0.932861328125
2025-04-08,532.5625,533.29675,-0.7342529296875
2025-04-09,536.5,536.8351,-0.3350830078125
2025-04-10,541.0,540.6419,0.35809326171875
2025-04-11,545.4375,545.51135,-0.0738525390625
2025-04-12,548.5625,550.16205,-1.59954833984375
2025-04-13,553.125,552.7801,0.34490966796875
2025-04-14,559.9375,557.4798,2.45770263671875
2025-04-15,566.4375,565.73816,0.6993408203125
2025-04-16,571.5,572.9681,-1.46807861328125
2025-04-17,575.4375,577.4034,-1.96588134765625
2025-04-18,578.5,580.42834,-1.9283447265625
2025-04-19,580.9375,582.77856,-1.841064453125
2025-04-20,581.9375,584.6843,-2.746826171875
2025-04-21,582.0,584.91113,-2.9111328125
2025-04-22,583.6875,584.1003,-0.41278076171875
2025-04-23,587.8125,586.1056,1.7069091796875
2025-04-24,588.5625,591.79224,-3.229736328125
2025-04-25,590.5,592.09283,-1.59283447265625
2025-04-26,593.125,593.3183,-0.19329833984375
2025-04-27,596.875,596.6542,0.2208251953125
2025-04-28,598.625,601.11896,-2.49395751953125
2025-04-29,602.5,602.5013,-0.00128173828125
2025-04-30,606.5,606.5329,-0.03289794921875
2025-05-01,611.0625,611.36755,-0.3050537109375
2025-05-02,617.5625,616.23376,1.3287353515625
2025-05-03,624.9375,623.7456,1.19189453125
2025-05-04,630.375,631.8366,-1.46160888671875
2025-05-05,634.0625,637.2494,-3.1868896484375
2025-05-06,639.0,639.6015,-0.60150146484375
2025-05-07,644.5625,644.45184,0.11065673828125
2025-05-08,650.9375,650.7486,0.18890380859375
2025-05-09,655.5,657.71735,-2.21734619140625
2025-05-10,660.0,661.8995,-1.89947509765625
2025-05-11,664.4375,665.7741,-1.33660888671875
2025-05-12,667.625,670.204,-2.5789794921875
2025-05-13,672.3125,672.9093,-0.5968017578125
2025-05-14,675.125,677.7816,-2.6566162109375
2025-05-15,679.5,680.41693,-0.91693115234375
2025-05-16,684.0625,684.7776,-0.715087890625
2025-05-17,689.375,690.0054,-0.63037109375
2025-05-18,693.0,695.7234,-2.723388671875
2025-05-19,696.5625,698.9864,-2.42388916015625
2025-05-20,701.0,701.9595,-0.95947265625
2025-05-21,706.0,706.75525,-0.7552490234375
2025-05-22,710.4375,712.3278,-1.89031982421875
2025-05-23,713.5,716.78326,-3.28326416015625
2025-05-24,715.9375,719.1372,-3.19970703125
2025-05-25,717.5,720.8663,-3.36627197265625
2025-05-26,719.0,721.88,-2.8800048828125
2025-05-27,720.5,723.0596,-2.5595703125
2025-05-28,722.5,724.55066,-2.0506591796875
2025-05-29,724.0,726.7633,-2.7633056640625
2025-05-30,725.5,728.258,-2.75799560546875
2025-05-31,727.5625,729.5944,-2.03192138671875
2025-06-01,729.8125,731.89453,-2.08203125
2025-06-02,729.625,734.4083,-4.7833251953125
2025-06-03,731.0,733.33685,-2.33685302734375
2025-06-04,731.875,734.4515,-2.57647705078125
2025-06-05,731.0,735.6778,-4.67779541015625
2025-06-06,730.125,733.9487,-3.82373046875
2025-06-07,730.9375,732.46106,-1.5235595703125
2025-06-08,731.0,733.927,-2.927001953125
2025-06-09,730.9375,734.29254,-3.35504150390625
2025-06-10,730.0625,733.9167,-3.85418701171875
2025-06-11,730.0625,732.68604,-2.62353515625
2025-06-12,731.5625,732.74054,-1.17803955078125
2025-06-13,734.4375,735.12537,-0.6878662109375
2025-06-14,736.5625,739.0484,-2.48590087890625
2025-06-15,739.4375,741.35254,-1.9150390625
2025-06-16,741.0,744.2365,-3.23651123046875
2025-06-17,742.0,745.54156,-3.54156494140625
2025-06-18,743.5,745.8517,-2.3516845703125
2025-06-19,745.0,747.3384,-2.33837890625
2025-06-20,746.0,749.00525,-3.0052490234375
2025-06-21,747.0,749.8035,-2.80352783203125
2025-06-22,748.5,750.6203,-2.12030029296875
2025-06-23,750.5,752.3057,-1.80572509765625
2025-06-24,752.5,754.66455,-2.16455078125
2025-06-25,754.4375,756.8281,-2.390625
2025-06-26,755.0625,758.7285,-3.666015625
2025-06-27,755.9375,758.8151,-2.87762451171875
2025-06-28,756.625,759.3182,-2.69317626953125
2025-06-29,758.875,760.01636,-1.141357421875
2025-06-30,759.0625,762.7953,-3.7327880859375
2025-07-01,759.9375,762.72864,-2.7911376953125
2025-07-02,759.9375,763.1376,-3.2000732421875
2025-07-03,759.0625,763.03894,-3.9764404296875
2025-07-04,759.0625,761.51886,-2.45635986328125
2025-07-05,760.0,761.5513,-1.55126953125
2025-07-06,760.875,763.1578,-2.28277587890625
2025-07-07,760.0,764.33386,-4.3338623046875
2025-07-08,759.0,762.75946,-3.75946044921875
2025-07-09,757.5,761.0989,-3.598876953125
2025-07-10,755.5,759.3694,-3.869384765625
2025-07-11,753.5,757.01056,-3.51055908203125
2025-07-12,752.0,754.8469,-2.846923828125
2025-07-13,750.375,753.5519,-3.1768798828125
2025-07-14,746.625,752.0654,-5.4404296875
2025-07-15,744.4375,747.4663,-3.02880859375
2025-07-16,742.0625,745.15204,-3.08953857421875
2025-07-17,740.375,743.2715,-2.896484375
2025-07-18,736.0,741.797,-5.7969970703125
2025-07-19,731.5625,736.64453,-5.08203125
2025-07-20,727.9375,731.262,-3.32452392578125
2025-07-21,723.0,727.95496,-4.9549560546875
2025-07-22,718.0,722.74896,-4.74896240234375
2025-07-23,713.5,717.21704,-3.717041015625
2025-07-24,708.9375,712.85077,-3.91326904296875
2025-07-25,703.5625,708.4005,-4.8380126953125
2025-07-26,698.9375,702.6392,-3.70172119140625
2025-07-27,693.0,697.9795,-4.9794921875
2025-07-28,687.0625,691.7427,-4.68017578125
2025-07-29,682.375,685.28937,-2.91436767578125
2025-07-30,676.125,681.04865,-4.92364501953125
2025-07-31,670.5,674.57587,-4.07586669921875
2025-08-01,664.9375,668.59344,-3.65594482421875
2025-08-02,658.4375,663.2275,-4.78997802734375
2025-08-03,650.5,656.3267,-5.82672119140625
2025-08-04,643.625,647.4274,-3.80242919921875
2025-08-05,639.5625,640.399,-0.83648681640625
2025-08-06,636.0,637.7742,-1.774169921875
2025-08-07,632.5625,635.3693,-2.80682373046875
2025-08-08,631.0,632.1272,-1.127197265625
2025-08-09,629.4375,631.3271,-1.88958740234375
2025-08-10,626.9375,630.4135,-3.47601318359375
2025-08-11,623.625,627.5256,-3.90057373046875
2025-08-12,622.125,623.5357,-1.41070556640625
2025-08-13,622.375,622.443,-0.0679931640625
2025-08-14,620.5,624.0187,-3.5186767578125
2025-08-15,619.125,621.91614,-2.7911376953125
2025-08-16,619.9375,619.9734,-0.035888671875
2025-08-17,619.4375,621.8235,-2.385986328125
2025-08-18,618.125,621.5797,-3.4547119140625
2025-08-19,619.1875,619.4749,-0.28741455078125
2025-08-20,623.9375,621.1866,2.75091552734375
2025-08-21,627.75,628.2568,-0.50677490234375
2025-08-22,627.625,633.03955,-5.41455078125
2025-08-23,627.75,631.0453,-3.2952880859375
2025-08-24,624.25,629.8777,-5.627685546875
2025-08-25,624.875,625.0205,-0.1455078125
2025-08-26,624.125,625.9802,-1.855224609375
2025-08-27,624.9375,626.14453,-1.20703125
2025-08-28,624.9375,627.08813,-2.150634765625
2025-08-29,623.5,627.3231,-3.8231201171875
2025-08-30,621.4375,625.0248,-3.5872802734375
2025-08-31,617.875,622.1925,-4.3175048828125
2025-09-01,611.5,617.79236,-6.2923583984375
2025-09-02,604.5,609.73376,-5.2337646484375
2025-09-03,598.0625,601.43475,-3.37225341796875
2025-09-04,593.5625,594.93964,-1.37713623046875
2025-09-05,591.125,591.3552,-0.230224609375
2025-09-06,591.0,590.386,0.614013671875
2025-09-07,592.1875,591.89124,0.2962646484375
2025-09-08,596.5,594.4186,2.0814208984375
2025-09-09,600.375,600.45233,-0.07733154296875
2025-09-10,602.5625,605.29474,-2.73223876953125
2025-09-11,605.5,606.6882,-1.18817138671875
2025-09-12,608.5625,609.3478,-0.7852783203125
2025-09-13,611.8125,612.751,-0.9384765625
2025-09-14,611.4375,616.14667,-4.70916748046875
2025-09-15,609.375,614.41986,-5.04486083984375
2025-09-16,605.5625,610.3997,-4.83721923828125
2025-09-17,602.5,605.27454,-2.7745361328125
2025-09-18,600.0625,601.85956,-1.79705810546875
2025-09-19,598.4375,599.9097,-1.47222900390625
2025-09-20,595.6875,598.80835,-3.120849609375
2025-09-21,592.75,595.8824,-3.13238525390625
2025-09-22,587.1875,592.44836,-5.2608642578125
2025-09-23,587.0625,585.7464,1.31610107421875
2025-09-24,588.0,586.8151,1.18487548828125
2025-09-25,589.0,590.0969,-1.096923828125
2025-09-26,589.3125,591.50543,-2.19293212890625
2025-09-27,586.5,591.57446,-5.074462890625
2025-09-28,584.875,587.2746,-2.39959716796875
2025-09-29,581.625,584.9947,-3.36968994140625
2025-09-30,578.5625,581.5015,-2.93902587890625
2025-10-01,576.5,577.91125,-1.4112548828125
2025-10-02,575.0625,576.2873,-1.22479248046875
2025-10-03,575.0625,575.4345,-0.37200927734375
2025-10-04,576.5,576.21643,0.2835693359375
2025-10-05,578.5625,578.73553,-0.17303466796875
2025-10-06,581.75,581.56793,0.18206787109375
2025-10-07,587.3125,585.4433,1.86920166015625
2025-10-08,590.4375,592.37897,-1.94146728515625
2025-10-09,593.5,595.4192,-1.919189453125
2025-10-10,596.5625,597.6228,-1.060302734375
2025-10-11,600.375,600.69,-0.31500244140625
2025-10-12,601.9375,604.8287,-2.89117431640625
2025-10-13,602.5625,605.7916,-3.2291259765625
2025-10-14,604.625,605.2612,-0.63623046875
2025-10-15,608.4375,607.57153,0.865966796875
2025-10-16,612.6875,612.6084,0.0791015625
2025-10-17,619.875,617.6847,2.1903076171875
2025-10-18,624.4375,626.23627,-1.79876708984375
2025-10-19,626.9375,630.85205,-3.91455078125
2025-10-20,629.3125,631.6415,-2.3289794921875
2025-10-21,630.3125,633.25964,-2.9471435546875
2025-10-22,634.4375,633.6875,0.75
2025-10-23,637.5,638.58264,-1.0826416015625
2025-10-24,640.5,642.3614,-1.86138916015625
2025-10-25,643.4375,644.98785,-1.55035400390625
2025-10-26,645.125,647.90454,-2.779541015625
2025-10-27,649.625,649.09686,0.52813720703125
2025-10-28,656.75,654.29236,2.4576416015625
2025-10-29,659.625,663.4132,-3.7882080078125
2025-10-30,664.0,665.667,-1.6669921875
2025-10-31,669.0,669.16406,-0.1640625
2025-11-01,671.9375,674.98175,-3.04425048828125
2025-11-02,675.0625,677.3608,-2.29827880859375
2025-11-03,680.375,679.85754,0.5174560546875
2025-11-04,682.5,686.13666,-3.63665771484375
2025-11-05,685.5625,687.809,-2.24652099609375
2025-11-06,689.4375,690.138,-0.70050048828125
2025-11-07,691.5,694.69525,-3.19525146484375
2025-11-08,693.5625,696.3555,-2.79302978515625
2025-11-09,697.0,697.79565,-0.795654296875
2025-11-10,699.9375,701.79987,-1.86236572265625
