Fecha,Calamar_real,Calamar_predicho,Residuo
2025-03-02,463.75,455.39898070760734,8.351019292392664
2025-03-03,468.4375,465.79292495997396,2.644575040026041
2025-03-04,470.9375,471.663440495548,-0.7259404955480022
2025-03-05,472.5,474.42816928335577,-1.9281692833557713
2025-03-06,473.5,475.8845035668523,-2.3845035668522883
2025-03-07,474.5,476.6739300004638,-2.1739300004638267
2025-03-08,475.5,477.35363254849483,-1.8536325484948293
2025-03-09,476.0,478.0688737495145,-2.0688737495145233
2025-03-10,477.625,478.409600211305,-0.784600211305019
2025-03-11,481.8125,479.5634462924724,2.249053707527594
2025-03-12,484.5625,483.11706029707983,1.4454397029201687
2025-03-13,486.9375,486.17973067730287,0.7577693226971292
2025-03-14,486.9375,488.5630119670697,-1.6255119670697127
2025-03-15,486.0,488.9276255710325,-2.927625571032479
2025-03-16,485.0625,487.92839923289995,-2.865899232899949
2025-03-17,485.625,486.7142082367837,-1.0892082367836906
2025-03-18,489.125,486.7490481191955,2.3759518808045073
2025-03-19,494.3125,489.5832336309734,4.729266369026618
2025-03-20,497.1875,494.55693227649334,2.6305677235066582
2025-03-21,502.9375,498.075357953849,4.862142046151007
2025-03-22,507.9375,503.3103858610363,4.627114138963691
2025-03-23,510.9375,508.6736153901161,2.2638846098839167
2025-03-24,513.125,512.1946511382815,0.9303488617184712
2025-03-25,517.4375,514.524744055516,2.912755944484047
2025-03-26,519.875,518.3727455064499,1.50225449355014
2025-03-27,519.375,521.2521495289141,-1.8771495289140603
2025-03-28,516.5625,521.2529975973953,-4.690497597395279
2025-03-29,514.5,518.6249986621848,-4.124998662184794
2025-03-30,512.4375,516.0385536767528,-3.6010536767528265
2025-03-31,510.125,513.6876938983213,-3.5626938983212995
2025-04-01,510.0625,511.1657740256467,-1.1032740256467264
2025-04-02,511.625,510.43543597672095,1.189564023279047
2025-04-03,515.4375,511.6314085684896,3.806091431510424
2025-04-04,518.4375,515.080021901378,3.357478098621982
2025-04-05,520.625,518.4414336995578,2.1835663004421804
2025-04-06,524.5,520.9105775502303,3.5894224497696996
2025-04-07,528.9375,524.5268550958448,4.41064490415522
2025-04-08,532.5625,529.0279775250519,3.534522474948062
2025-04-09,536.5,532.9951997581276,3.504800241872431
2025-04-10,541.0,536.9860311647507,4.0139688352493295
2025-04-11,545.4375,541.5017569846856,3.935743015314415
2025-04-12,548.5625,546.0980622774025,2.464437722597495
2025-04-13,553.125,549.5959204736864,3.5290795263135806
2025-04-14,559.9375,553.9094360249902,6.028063975009786
2025-04-15,566.4375,560.4181876176184,6.0193123823815995
2025-04-16,571.5,567.2391752212055,4.260824778794472
2025-04-17,575.4375,572.783042946046,2.6544570539540473
2025-04-18,578.5,577.0196384473683,1.4803615526317344
2025-04-19,580.9375,580.2461787032637,0.6913212967363052
2025-04-20,581.9375,582.7398541572113,-0.8023541572113118
2025-04-21,582.0,583.9118541673856,-1.911854167385627
2025-04-22,583.6875,583.9631992196674,-0.2756992196674446
2025-04-23,587.8125,585.1138265929997,2.698673407000342
2025-04-24,588.5625,588.6882867106508,-0.12578671065080016
2025-04-25,590.5,590.1593033804085,0.3406966195915402
2025-04-26,593.125,591.7163026012277,1.4086973987723468
2025-04-27,596.875,594.1548856468202,2.720114353179838
2025-04-28,598.625,597.6905637972346,0.9344362027653688
2025-04-29,602.5,599.8917574953082,2.608242504691816
2025-04-30,606.5,603.2956550965038,3.204344903496235
2025-05-01,611.0625,607.3561287824551,3.70637121754487
2025-05-02,617.5625,611.8963417063554,5.666158293644571
2025-05-03,624.9375,618.1457926118204,6.791707388179589
2025-05-04,630.375,625.5921506668947,4.782849333105332
2025-05-05,634.0625,631.6639401161416,2.398559883858411
2025-05-06,639.0,635.7855516036177,3.214448396382295
2025-05-07,644.5625,640.4602197815813,4.102280218418741
2025-05-08,650.9375,645.967439600216,4.970060399783961
2025-05-09,655.5,652.2885977831226,3.2114022168774454
2025-05-10,660.0,657.3358189125764,2.6641810874235716
2025-05-11,664.4375,661.849654501134,2.587845498866045
2025-05-12,667.625,666.2964036178438,1.3285963821562063
2025-05-13,672.3125,669.7120634410443,2.600436558955721
2025-05-14,675.125,674.0249869914732,1.1000130085268438
2025-05-15,679.5,677.2114601175259,2.2885398824740832
2025-05-16,684.0625,681.1819063322854,2.8805936677146065
2025-05-17,689.375,685.7192203866105,3.655779613389541
2025-05-18,693.0,690.9128569473436,2.0871430526564154
2025-05-19,696.5625,694.926510920026,1.6359890799740242
2025-05-20,701.0,698.4470136330583,2.5529863669416955
2025-05-21,706.0,702.6680814361164,3.331918563883619
2025-05-22,710.4375,707.5770634225504,2.8604365774496046
2025-05-23,713.5,712.1723584646951,1.327641535304906
2025-05-24,715.9375,715.5002541880407,0.4372458119593148
2025-05-25,717.5,717.9657386575427,-0.4657386575427154
2025-05-26,719.0,719.5695495882367,-0.5695495882366686
2025-05-27,720.5,720.91098713807,-0.41098713807002696
2025-05-28,722.5,722.2552304413664,0.24476955863360672
2025-05-29,724.0,724.0228659483894,-0.02286594838938072
2025-05-30,725.5,725.5284738383457,-0.028473838345689728
2025-05-31,727.5625,726.9151589635762,0.647341036423768
2025-06-01,729.8125,728.7712909281001,1.041209071899857
2025-06-02,729.625,730.9356999210102,-1.3106999210101549
2025-06-03,731.0,731.1741811767837,-0.17418117678369072
2025-06-04,731.875,732.0577768432528,-0.18277684325278187
2025-06-05,731.0,732.959475346381,-1.9594753463810548
2025-06-06,730.125,732.3185252882536,-2.193525288253568
2025-06-07,730.9375,731.2375542913506,-0.3000542913506479
2025-06-08,731.0,731.5500587479172,-0.5500587479172054
2025-06-09,730.9375,731.7081393175081,-0.7706393175080848
2025-06-10,730.0625,731.5766363707864,-1.5141363707864457
2025-06-11,730.0625,730.763285453797,-0.7007854537970388
2025-06-12,731.5625,730.4615487172788,1.100951282721212
2025-06-13,734.4375,731.6186477590221,2.81885224097789
2025-06-14,736.5625,734.2854980882374,2.277001911762568
2025-06-15,739.4375,736.6916048890715,2.7458951109284726
2025-06-16,741.0,739.4982359242568,1.5017640757431536
2025-06-17,742.0,741.4238643958583,0.5761356041416548
2025-06-18,743.5,742.5417890035133,0.9582109964867414
2025-06-19,745.0,743.9196513557372,1.0803486442628127
2025-06-20,746.0,745.4293660498676,0.5706339501324464
2025-06-21,747.0,746.5318926531024,0.4681073468975683
2025-06-22,748.5,747.5047428608907,0.9952571391092988
2025-06-23,750.5,748.8867156735605,1.6132843264394978
2025-06-24,752.5,750.8061949468823,1.6938050531176714
2025-06-25,754.4375,752.8529089502367,1.5845910497632758
2025-06-26,755.0625,754.843676019733,0.21882398026696137
2025-06-27,755.9375,755.7477060025669,0.18979399743307113
2025-06-28,756.625,756.5132923499083,0.11170765009171646
2025-06-29,758.875,757.1978776527875,1.677122347212503
2025-06-30,759.0625,759.1075180146577,-0.0450180146576713
2025-07-01,759.9375,759.7494076648178,0.1880923351822048
2025-07-02,759.9375,760.4112922310828,-0.4737922310828253
2025-07-03,759.0625,760.5487934539817,-1.486293453981716
2025-07-04,759.0625,759.7533194196579,-0.6908194196579416
2025-07-05,760.0,759.4526884659886,0.5473115340114418
2025-07-06,760.875,760.1538966283197,0.7211033716803286
2025-07-07,760.0,761.0523723266738,-1.0523723266737761
2025-07-08,759.0,760.512070023451,-1.512070023450974
2025-07-09,757.5,759.4190518454664,-1.919051845466356
2025-07-10,755.5,757.9006691830854,-2.4006691830853697
2025-07-11,753.5,755.8599154358831,-2.3599154358830674
2025-07-12,752.0,753.7053829865283,-1.7053829865283205
2025-07-13,750.375,751.9741069043474,-1.5991069043474226
2025-07-14,746.625,750.2852650869496,-3.6602650869496074
2025-07-15,744.4375,746.847963382158,-2.4104633821580137
2025-07-16,742.0625,744.1422832541257,-2.0797832541256867
2025-07-17,740.375,741.7114957473423,-1.3364957473422692
2025-07-18,736.0,739.8009369681157,-3.800936968115707
2025-07-19,731.5625,735.8949486522048,-4.332448652204789
2025-07-20,727.9375,731.2502918935616,-3.3127918935615526
2025-07-21,723.0,727.2737617450568,-4.273761745056845
2025-07-22,718.0,722.4624347931592,-4.462434793159218
2025-07-23,713.5,717.2758055982473,-3.7758055982473024
2025-07-24,708.9375,712.5012065022892,-3.5637065022891647
2025-07-25,703.5625,707.8246123572027,-4.262112357202682
2025-07-26,698.9375,702.4859609102444,-3.5484609102444438
2025-07-27,693.0,697.5602033190678,-4.560203319067796
2025-07-28,687.0625,691.7792278800458,-4.716727880045823
2025-07-29,682.375,685.6703463156751,-3.295346315675147
2025-07-30,676.125,680.5957559078971,-4.470755907897114
2025-07-31,670.5,674.5907721658788,-4.090772165878775
2025-08-01,664.9375,668.696551162854,-3.759051162854007
2025-08-02,658.4375,663.0308410675607,-4.5933410675606865
2025-08-03,650.5,656.6299136152082,-6.129913615208238
2025-08-04,643.625,648.8286132276897,-5.203613227689743
2025-08-05,639.5625,641.5350709029681,-1.972570902968073
2025-08-06,636.0,636.823726504383,-0.8237265043829893
2025-08-07,632.5625,633.2559254711787,-0.6934254711786707
2025-08-08,631.0,629.908540704241,1.091459295759023
2025-08-09,629.4375,628.1036455560678,1.3338544439321822
2025-08-10,626.9375,626.7692724254258,0.16822757457418902
2025-08-11,623.625,624.6481308263562,-1.0231308263562369
2025-08-12,622.125,621.6032103541825,0.5217896458175346
2025-08-13,622.375,619.8085116349316,2.5664883650683805
2025-08-14,620.5,619.896736400727,0.6032635992729638
2025-08-15,619.125,618.6909945230632,0.434005476936818
2025-08-16,619.9375,617.3143279062922,2.623172093707808
2025-08-17,619.4375,617.8328788550571,1.6046211449429393
2025-08-18,618.125,617.8355705671294,0.2894294328706337
2025-08-19,619.1875,616.8120180567105,2.3754819432895147
2025-08-20,623.9375,617.4931903836906,6.444309616309397
2025-08-21,627.75,621.773663240203,5.97633675979705
2025-08-22,627.625,626.2172424221609,1.4077575778391065
2025-08-23,627.75,627.1708688135345,0.5791311864654745
2025-08-24,624.25,627.2762543897898,-3.026254389789756
2025-08-25,624.875,624.498667640172,0.37633235982798396
2025-08-26,624.125,624.1336556122366,-0.008655612236566412
2025-08-27,624.9375,623.7376669418632,1.1998330581368464
2025-08-28,624.9375,624.2461667648196,0.6913332351804229
2025-08-29,623.5,624.4981570952648,-0.9981570952647871
2025-08-30,621.4375,623.3623826095703,-1.924882609570318
2025-08-31,617.875,621.345378324941,-3.4703783249409526
2025-09-01,611.5,617.9571197941333,-6.457119794133291
2025-09-02,604.5,611.9102568032649,-7.410256803264929
2025-09-03,598.0625,604.653907035802,-6.591407035802035
2025-09-04,593.5625,597.7349988905822,-4.172498890582233
2025-09-05,591.125,592.5762705756833,-1.4512705756833384
2025-09-06,591.0,589.6242507128457,1.375749287154349
2025-09-07,592.1875,589.0955688639831,3.0919311360169104
2025-09-08,596.5,590.2248568594131,6.27514314058692
2025-09-09,600.375,594.2093314173663,6.165668582633657
2025-09-10,602.5625,598.6142340452711,3.9482659547288677
2025-09-11,605.5,601.4862063629452,4.013793637054846
2025-09-12,608.5625,604.4921339187689,4.0703660812311
2025-09-13,611.8125,607.7694474441543,4.0430525558457475
2025-09-14,611.4375,611.2047927602569,0.23270723974314933
2025-09-15,609.375,611.7196368435107,-2.3446368435106706
2025-09-16,605.5625,609.9074473117926,-4.344947311792566
2025-09-17,602.5,606.246834535342,-3.746834535342032
2025-09-18,600.0625,602.7644824904233,-2.7019824904233474
2025-09-19,598.4375,600.013803748694,-1.5763037486940448
2025-09-20,595.6875,598.105678545621,-2.4181785456210037
2025-09-21,592.75,595.5074579812446,-2.7574579812445563
2025-09-22,587.1875,592.4739291669763,-5.286429166976291
2025-09-23,587.0625,587.2746140154267,-0.21211401542666408
2025-09-24,588.0,585.8303721721791,2.169627827820932
2025-09-25,589.0,586.6820095530082,2.3179904469917574
2025-09-26,589.3125,587.8453262567999,1.4671737432000782
2025-09-27,586.5,588.446908179353,-1.946908179353045
2025-09-28,584.875,586.3155630077084,-1.4405630077084197
2025-09-29,581.625,584.3337735340789,-2.7087735340788868
2025-09-30,578.5625,581.3526773394119,-2.790177339411912
2025-10-01,576.5,578.1095594486218,-1.6095594486217806
2025-10-02,575.0625,575.743065137346,-0.6805651373459796
2025-10-03,575.0625,574.1545393868416,0.907960613158366
2025-10-04,576.5,573.8982132093363,2.6017867906637093
2025-10-05,578.5625,575.17800860809,3.3844913919100463
2025-10-06,581.75,577.323053943245,4.426946056755014
2025-10-07,587.3125,580.5205640635102,6.7919359364898355
2025-10-08,590.4375,585.9121631540204,4.525336845979609
2025-10-09,593.5,589.9048649451197,3.595135054880302
2025-10-10,596.5625,593.1738118416321,3.388688158367927
2025-10-11,600.375,596.4050648234725,3.9699351765275424
2025-10-12,601.9375,600.2267590855619,1.7107409144381336
2025-10-13,602.5625,602.3973881277186,0.16511187228138624
2025-10-14,604.625,603.2067330700339,1.4182669299660802
2025-10-15,608.4375,604.941377289749,3.4961227102510293
2025-10-16,612.6875,608.4738985359855,4.2136014640144595
2025-10-17,619.875,612.806883180453,7.068116819546958
2025-10-18,624.4375,619.6200706224806,4.817429377519375
2025-10-19,626.9375,625.0377271204735,1.8997728795264948
2025-10-20,629.3125,628.0642172040772,1.2482827959228189
2025-10-21,630.3125,630.4427732214034,-0.13027322140339948
2025-10-22,634.4375,631.6745565075039,2.762943492496106
2025-10-23,637.5,635.0934844792678,2.4065155207322277
2025-10-24,640.5,638.4671489936362,2.032851006363785
2025-10-25,643.4375,641.5041357786487,1.9333642213513258
2025-10-26,645.125,644.4714673472542,0.6535326527457528
2025-10-27,649.625,646.4054258932384,3.21957410676157
2025-10-28,656.75,650.3006570920824,6.449342907917639
2025-10-29,659.625,657.0605095725655,2.564490427434521
2025-10-30,664.0,661.0300182275664,2.9699817724335844
2025-10-31,669.0,665.0908614994667,3.909138500533345
2025-11-01,671.9375,670.0491014450922,1.8883985549077806
2025-11-02,675.0625,673.484646003006,1.5778539969940084
2025-11-03,680.375,676.5292315445126,3.8457684554873595
2025-11-04,682.5,681.4038342926597,1.096165707340333
2025-11-05,685.5625,684.2556363656432,1.3068636343567732
2025-11-06,689.4375,687.0340866742895,2.403413325710517
2025-11-07,691.5,690.7257963411039,0.7742036588961128
2025-11-08,693.5625,693.1579319344552,0.4045680655448223
2025-11-09,697.0,695.1202150946878,1.879784905312249
2025-11-10,699.9375,698.2104208674409,1.7270791325590835
