Fecha,Calamar_real,Calamar_predicho,Residuo
2025-01-06,553.625,554.2262,-0.6011962890625
2025-01-07,556.5625,554.8867,1.67578125
2025-01-08,560.4375,557.4633,2.97418212890625
2025-01-09,563.4375,560.88104,2.55645751953125
2025-01-10,564.9375,563.5827,1.35479736328125
2025-01-11,565.0,564.9612,0.038818359375
2025-01-12,565.0625,565.0191,0.04339599609375
2025-01-13,565.9375,565.077,0.8604736328125
2025-01-14,566.0,565.8922,0.1077880859375
2025-01-15,565.3125,565.95074,-0.63824462890625
2025-01-16,561.625,565.3092,-3.6842041015625
2025-01-17,557.75,561.9427,-4.19268798828125
2025-01-18,548.9375,558.50555,-9.56805419921875
2025-01-19,538.5625,550.70874,-12.146240234375
2025-01-20,527.6875,540.6203,-12.93280029296875
2025-01-21,511.5625,528.4848,-16.92230224609375
2025-01-22,496.625,510.5582,-13.933197021484375
2025-01-23,482.75,496.52594,-13.77593994140625
2025-01-24,465.75,483.79025,-18.040252685546875
2025-01-25,452.8125,466.41733,-13.604827880859375
2025-01-26,437.6875,452.7178,-15.030303955078125
2025-01-27,428.4375,437.31168,-8.874176025390625
2025-01-28,425.625,428.1784,-2.55340576171875
2025-01-29,414.875,425.4286,-10.5535888671875
2025-01-30,401.0,414.9923,-13.9923095703125
2025-01-31,388.0625,401.53915,-13.476654052734375
2025-02-01,378.3125,388.75748,-10.444976806640625
2025-02-02,372.75,378.87854,-6.1285400390625
2025-02-03,363.4375,373.16135,-9.723846435546875
2025-02-04,353.125,363.54883,-10.423828125
2025-02-05,342.8125,353.03864,-10.22613525390625
2025-02-06,330.0,342.85236,-12.85235595703125
2025-02-07,319.25,330.5926,-11.34259033203125
2025-02-08,314.25,320.323,-6.072998046875
2025-02-09,315.8125,315.46033,0.3521728515625
2025-02-10,322.9375,316.98785,5.94964599609375
2025-02-11,327.8125,323.86685,3.945648193359375
2025-02-12,329.0,328.5143,0.485687255859375
2025-02-13,331.25,329.64276,1.60723876953125
2025-02-14,337.3125,331.7798,5.53271484375
2025-02-15,340.5625,337.55447,3.008026123046875
2025-02-16,345.0625,340.6757,4.386810302734375
2025-02-17,351.5625,345.04437,6.51812744140625
2025-02-18,359.5,351.47205,8.0279541015625
2025-02-19,368.0625,359.5066,8.555908203125
2025-02-20,377.5625,368.32114,9.241363525390625
2025-02-21,387.375,378.1104,9.26458740234375
2025-02-22,394.9375,388.06808,6.869415283203125
2025-02-23,401.5625,395.59235,5.97015380859375
2025-02-24,410.0,402.0878,7.912200927734375
2025-02-25,418.5625,410.27676,8.285736083984375
2025-02-26,427.9375,418.5625,9.375
2025-02-27,436.3125,427.68878,8.62371826171875
2025-02-28,442.8125,435.94366,6.86883544921875
2025-03-01,454.0,442.45203,11.5479736328125
2025-03-02,463.75,453.9598,9.790191650390625
2025-03-03,468.4375,464.2891,4.148406982421875
2025-03-04,470.9375,469.26596,1.671539306640625
2025-03-05,472.5,471.89474,0.605255126953125
2025-03-06,473.5,473.52307,-0.0230712890625
2025-03-07,474.5,474.55795,-0.057952880859375
2025-03-08,475.5,475.5868,-0.0867919921875
2025-03-09,476.0,476.60886,-0.608856201171875
2025-03-10,477.625,477.11728,0.507720947265625
2025-03-11,481.8125,478.75687,3.055633544921875
2025-03-12,484.5625,482.88562,1.6768798828125
2025-03-13,486.9375,485.5193,1.418212890625
2025-03-14,486.9375,487.7469,-0.80938720703125
2025-03-15,486.0,487.7469,-1.74688720703125
2025-03-16,485.0625,486.87247,-1.809967041015625
2025-03-17,485.625,485.99173,-0.366729736328125
2025-03-18,489.125,486.52094,2.60406494140625
2025-03-19,494.3125,489.76447,4.54803466796875
2025-03-20,497.1875,494.4553,2.732208251953125
2025-03-21,502.9375,497.0298,5.90771484375
2025-03-22,507.9375,502.23706,5.700439453125
2025-03-23,510.9375,506.95657,3.980926513671875
2025-03-24,513.125,509.92474,3.20025634765625
2025-03-25,517.4375,512.16547,5.27203369140625
2025-03-26,519.875,516.7776,3.097412109375
2025-03-27,519.375,519.4897,-0.11468505859375
2025-03-28,516.5625,518.9279,-2.36541748046875
2025-03-29,514.5,515.8215,-1.32147216796875
2025-03-30,512.4375,513.6083,-1.1707763671875
2025-03-31,510.125,511.45407,-1.329071044921875
2025-04-01,510.0625,509.10928,0.953216552734375
2025-04-02,511.625,509.04694,2.57806396484375
2025-04-03,515.4375,510.62186,4.815643310546875
2025-04-04,518.4375,514.60706,3.8304443359375
2025-04-05,520.625,517.8819,2.74310302734375
2025-04-06,524.5,520.33704,4.1629638671875
2025-04-07,528.9375,524.78503,4.1524658203125
2025-04-08,532.5625,529.9324,2.630126953125
2025-04-09,536.5,534.07764,2.42236328125
2025-04-10,541.0,538.4272,2.57281494140625
2025-04-11,545.4375,543.1287,2.30877685546875
2025-04-12,548.5625,547.4668,1.095703125
2025-04-13,553.125,550.36755,2.7574462890625
2025-04-14,559.9375,554.4466,5.49090576171875
2025-04-15,566.4375,560.4366,6.00091552734375
2025-04-16,571.5,566.3615,5.13848876953125
2025-04-17,575.4375,571.2678,4.169677734375
2025-04-18,578.5,575.2753,3.22467041015625
2025-04-19,580.9375,578.4876,2.44989013671875
2025-04-20,581.9375,581.08484,0.8526611328125
2025-04-21,582.0,582.1567,-0.15667724609375
2025-04-22,583.6875,582.2237,1.46380615234375
2025-04-23,587.8125,584.0361,3.77642822265625
2025-04-24,588.5625,588.4528,0.10968017578125
2025-04-25,590.5,589.24945,1.25054931640625
2025-04-26,593.125,591.29285,1.8321533203125
2025-04-27,596.875,594.0204,2.8546142578125
2025-04-28,598.625,597.82184,0.80316162109375
2025-04-29,602.5,599.5561,2.94390869140625
2025-04-30,606.5,603.314,3.18597412109375
2025-05-01,611.0625,607.10004,3.96246337890625
2025-05-02,617.5625,611.3591,6.20343017578125
2025-05-03,624.9375,617.4486,7.4888916015625
2025-05-04,630.375,624.5608,5.814208984375
2025-05-05,634.0625,629.99097,4.071533203125
2025-05-06,639.0,633.75397,5.24603271484375
2025-05-07,644.5625,638.8654,5.69708251953125
2025-05-08,650.9375,644.67957,6.2579345703125
2025-05-09,655.5,651.36414,4.1358642578125
2025-05-10,660.0,656.14514,3.8548583984375
2025-05-11,664.4375,660.85223,3.58526611328125
2025-05-12,667.625,665.4787,2.14630126953125
2025-05-13,672.3125,668.78503,3.5274658203125
2025-05-14,675.125,673.60315,1.5218505859375
2025-05-15,679.5,676.45764,3.0423583984375
2025-05-16,684.0625,680.8253,3.2371826171875
2025-05-17,689.375,685.2688,4.106201171875
2025-05-18,693.0,690.292,2.7080078125
2025-05-19,696.5625,693.6384,2.924072265625
2025-05-20,701.0,696.88354,4.116455078125
2025-05-21,706.0,700.9053,5.0947265625
2025-05-22,710.4375,705.48303,4.9544677734375
2025-05-23,713.5,709.66376,3.83624267578125
2025-05-24,715.9375,712.65106,3.28643798828125
2025-05-25,717.5,715.10376,2.396240234375
2025-05-26,719.0,716.71515,2.28485107421875
2025-05-27,720.5,718.2931,2.2069091796875
2025-05-28,722.5,719.90234,2.59765625
2025-05-29,724.0,722.0985,1.9014892578125
2025-05-30,725.5,723.7838,1.7161865234375
2025-05-31,727.5625,725.502,2.06048583984375
2025-06-01,729.8125,727.917,1.8955078125
2025-06-02,729.625,730.6176,-0.99261474609375
2025-06-03,731.0,730.39,0.6099853515625
2025-06-04,731.875,732.06903,-0.19403076171875
2025-06-05,731.0,733.14923,-2.14923095703125
2025-06-06,730.125,732.06903,-1.94403076171875
2025-06-07,730.9375,730.99805,-0.060546875
2025-06-08,731.0,731.9922,-0.9921875
2025-06-09,730.9375,732.06903,-1.13153076171875
2025-06-10,730.0625,731.9922,-1.9296875
2025-06-11,730.0625,730.9219,-0.859375
2025-06-12,731.5625,730.9219,0.640625
2025-06-13,734.4375,732.7624,1.67510986328125
2025-06-14,736.5625,736.35925,0.2032470703125
2025-06-15,739.4375,739.0655,0.37200927734375
2025-06-16,741.0,742.7712,-1.77117919921875
2025-06-17,742.0,744.797,-2.7969970703125
2025-06-18,743.5,746.09485,-2.5948486328125
2025-06-19,745.0,748.0401,-3.04010009765625
2025-06-20,746.0,749.9789,-3.9788818359375
2025-06-21,747.0,751.26556,-4.26556396484375
2025-06-22,748.5,752.5457,-4.04571533203125
2025-06-23,750.5,754.4508,-3.9508056640625
2025-06-24,752.5,756.9548,-4.45477294921875
2025-06-25,754.4375,759.40753,-4.97003173828125
2025-06-26,755.0625,761.7252,-6.6627197265625
2025-06-27,755.9375,762.45905,-6.52154541015625
2025-06-28,756.625,763.4743,-6.84930419921875
2025-06-29,758.875,764.26184,-5.3868408203125
2025-06-30,759.0625,766.77167,-7.70916748046875
2025-07-01,759.9375,766.9758,-7.038330078125
2025-07-02,759.9375,767.919,-7.98150634765625
2025-07-03,759.0625,767.919,-8.85650634765625
2025-07-04,759.0625,766.9758,-7.913330078125
2025-07-05,760.0,766.9758,-6.975830078125
2025-07-06,760.875,767.98566,-7.11065673828125
2025-07-07,760.0,768.9102,-8.91021728515625
2025-07-08,759.0,767.98566,-8.98565673828125
2025-07-09,757.5,766.90784,-9.4078369140625
2025-07-10,755.5,765.25037,-9.7503662109375
2025-07-11,753.5,762.9685,-9.468505859375
2025-07-12,752.0,760.6116,-8.611572265625
2025-07-13,750.375,758.79974,-8.42474365234375
2025-07-14,746.625,756.7997,-10.1746826171875
2025-07-15,744.4375,752.0665,-7.6290283203125
2025-07-16,742.0625,749.2528,-7.1903076171875
2025-07-17,740.375,746.17596,-5.80096435546875
2025-07-18,736.0,743.9862,-7.9862060546875
2025-07-19,731.5625,738.34576,-6.78326416015625
2025-07-20,727.9375,732.7624,-4.82489013671875
2025-07-21,723.0,728.36237,-5.36236572265625
2025-07-22,718.0,722.65656,-4.65655517578125
2025-07-23,713.5,717.2377,-3.7376708984375
2025-07-24,708.9375,712.65106,-3.71356201171875
2025-07-25,703.5625,708.23364,-4.671142578125
2025-07-26,698.9375,703.2395,-4.302001953125
2025-07-27,693.0,699.0355,-6.0355224609375
2025-07-28,687.0625,693.6384,-6.575927734375
2025-07-29,682.375,688.1245,-5.74951171875
2025-07-30,676.125,683.6394,-7.514404296875
2025-07-31,670.5,677.46436,-6.96435546875
2025-08-01,664.9375,671.74786,-6.81036376953125
2025-08-02,658.4375,665.99854,-7.56103515625
2025-08-03,650.5,659.2192,-8.71917724609375
2025-08-04,643.625,650.9054,-7.2803955078125
2025-08-05,639.5625,643.69745,-4.13494873046875
2025-08-06,636.0,639.45135,-3.45135498046875
2025-08-07,632.5625,635.7516,-3.1890869140625
2025-08-08,631.0,632.2165,-1.21649169921875
2025-08-09,629.4375,630.6247,-1.18719482421875
2025-08-10,626.9375,629.0439,-2.10638427734375
2025-08-11,623.625,626.54,-2.91497802734375
2025-08-12,622.125,623.27405,-1.1490478515625
2025-08-13,622.375,621.8151,0.55987548828125
2025-08-14,620.5,622.0574,-1.557373046875
2025-08-15,619.125,620.24817,-1.1231689453125
2025-08-16,619.9375,618.93274,1.0047607421875
2025-08-17,619.4375,619.70886,-0.2713623046875
2025-08-18,618.125,619.2309,-1.10589599609375
2025-08-19,619.1875,617.9816,1.20587158203125
2025-08-20,623.9375,618.9923,4.9451904296875
2025-08-21,627.75,623.5796,4.17041015625
2025-08-22,627.625,627.3501,0.27490234375
2025-08-23,627.75,627.2252,0.5247802734375
2025-08-24,624.25,627.3501,-3.10009765625
2025-08-25,624.875,623.8857,0.98931884765625
2025-08-26,624.125,624.4994,-0.3743896484375
2025-08-27,624.9375,623.76306,1.1744384765625
2025-08-28,624.9375,624.5608,0.376708984375
2025-08-29,623.5,624.5608,-1.060791015625
2025-08-30,621.4375,623.152,-1.7144775390625
2025-08-31,617.875,621.15045,-3.27545166015625
2025-09-01,611.5,617.7446,-6.24462890625
2025-09-02,604.5,611.7666,-7.2666015625
2025-09-03,598.0625,605.2164,-7.15386962890625
2025-09-04,593.5625,599.00134,-5.4388427734375
2025-09-05,591.125,594.46985,-3.3448486328125
2025-09-06,591.0,591.9469,-0.9468994140625
2025-09-07,592.1875,591.8163,0.3712158203125
2025-09-08,596.5,593.0522,3.44781494140625
2025-09-09,600.375,597.44696,2.92803955078125
2025-09-10,602.5625,601.26636,1.296142578125
2025-09-11,605.5,603.3737,2.12628173828125
2025-09-12,608.5625,606.16016,2.40234375
2025-09-13,611.8125,609.02924,2.78326416015625
2025-09-14,611.4375,612.0577,-0.62017822265625
2025-09-15,609.375,611.7083,-2.33331298828125
2025-09-16,605.5625,609.787,-4.2244873046875
2025-09-17,602.5,606.21906,-3.71905517578125
2025-09-18,600.0625,603.314,-3.25152587890625
2025-09-19,598.4375,600.9626,-2.52508544921875
2025-09-20,595.6875,599.37146,-3.6839599609375
2025-09-21,592.75,596.6306,-3.880615234375
2025-09-22,587.1875,593.634,-6.44647216796875
2025-09-23,587.0625,587.78687,-0.724365234375
2025-09-24,588.0,587.65356,0.346435546875
2025-09-25,589.0,588.6522,0.3477783203125
2025-09-26,589.3125,589.71277,-0.4002685546875
2025-09-27,586.5,590.04315,-3.54315185546875
2025-09-28,584.875,587.05273,-2.177734375
2025-09-29,581.625,585.31146,-3.68646240234375
2025-09-30,578.5625,581.8214,-3.2589111328125
2025-10-01,576.5,578.5538,-2.05377197265625
2025-10-02,575.0625,576.3817,-1.3192138671875
2025-10-03,575.0625,574.8871,0.1754150390625
2025-10-04,576.5,574.8871,1.6129150390625
2025-10-05,578.5625,576.3817,2.1807861328125
2025-10-06,581.75,578.5538,3.19622802734375
2025-10-07,587.3125,581.9555,5.35699462890625
2025-10-08,590.4375,587.9202,2.51727294921875
2025-10-09,593.5,591.22723,2.27276611328125
2025-10-10,596.5625,594.40576,2.15673828125
2025-10-11,600.375,597.50946,2.86553955078125
2025-10-12,601.9375,601.26636,0.671142578125
2025-10-13,602.5625,602.7748,-0.2122802734375
2025-10-14,604.625,603.3737,1.25128173828125
2025-10-15,608.4375,605.33453,3.10296630859375
2025-10-16,612.6875,608.9126,3.77490234375
2025-10-17,619.875,612.8735,7.00152587890625
2025-10-18,624.4375,619.64905,4.7884521484375
2025-10-19,626.9375,624.0695,2.86798095703125
2025-10-20,629.3125,626.54,2.77252197265625
2025-10-21,630.3125,628.9179,1.39459228515625
2025-10-22,634.4375,629.9277,4.50982666015625
2025-10-23,637.5,634.1396,3.36041259765625
2025-10-24,640.5,637.30585,3.19415283203125
2025-10-25,643.4375,640.4294,3.00811767578125
2025-10-26,645.125,643.50104,1.62396240234375
2025-10-27,649.625,645.26904,4.35595703125
2025-10-28,656.75,649.9878,6.76220703125
2025-10-29,659.625,657.4538,2.17120361328125
2025-10-30,664.0,660.46045,3.53955078125
2025-10-31,669.0,665.0237,3.976318359375
2025-11-01,671.9375,670.2048,1.73272705078125
2025-11-02,675.0625,673.22015,1.84234619140625
2025-11-03,680.375,676.3946,3.98040771484375
2025-11-04,682.5,681.68677,0.813232421875
2025-11-05,685.5625,683.7606,1.8018798828125
2025-11-06,689.4375,686.7031,2.734375
2025-11-07,691.5,690.35016,1.14984130859375
2025-11-08,693.5625,692.2605,1.302001953125
2025-11-09,697.0,694.15314,2.84686279296875
2025-11-10,699.9375,697.28033,2.65716552734375
