Fecha,Calamar_real,Calamar_predicho,Residuo
2025-04-18,578.5,578.1339531568971,0.3660468431029358
2025-04-19,580.9375,580.71903468821,0.21846531179005524
2025-04-20,581.9375,582.8069577758849,-0.8694577758849391
2025-04-21,582.0,583.1406720552928,-1.140672055292839
2025-04-22,583.6875,582.427042108071,1.2604578919290361
2025-04-23,587.8125,584.5363821217234,3.2761178782766365
2025-04-24,588.5625,590.2487008822945,-1.6862008822945427
2025-04-25,590.5,590.5623614064026,-0.06236140640260146
2025-04-26,593.125,592.0227816897711,1.1022183102288636
2025-04-27,596.875,595.4363327247131,1.438667275286889
2025-04-28,598.625,599.96329127634,-1.3382912763399872
2025-04-29,602.5,601.472543362644,1.0274566373559537
2025-04-30,606.5,605.6728862199463,0.8271137800536508
2025-05-01,611.0625,610.5906708535872,0.4718291464128015
2025-05-02,617.5625,615.614772702511,1.9477272974889956
2025-05-03,624.9375,623.293351567792,1.6441484322079987
2025-05-04,630.375,631.9550693207934,-1.5800693207934273
2025-05-05,634.0625,637.1600386747175,-3.097538674717498
2025-05-06,639.0,639.716417890099,-0.7164178900990237
2025-05-07,644.5625,644.7698127622477,-0.20731276224773865
2025-05-08,650.9375,651.1110707051172,-0.17357070511718575
2025-05-09,655.5,658.1101140364542,-2.610114036454206
2025-05-10,660.0,662.346636453293,-2.3466364532929447
2025-05-11,664.4375,666.40033243838,-1.962832438380019
2025-05-12,667.625,670.7910345076222,-3.1660345076221574
2025-05-13,672.3125,673.5832018599656,-1.270701859965584
2025-05-14,675.125,678.5103065420162,-3.385306542016224
2025-05-15,679.5,681.0924648295429,-1.5924648295429051
2025-05-16,684.0625,685.3945406096276,-1.3320406096275974
2025-05-17,689.375,690.5976520124061,-1.2226520124061153
2025-05-18,693.0,696.2059381307743,-3.205938130774257
2025-05-19,696.5625,699.4346836120922,-2.872183612092158
2025-05-20,701.0,702.4013973965166,-1.401397396516586
2025-05-21,706.0,706.9988268233888,-0.9988268233887538
2025-05-22,710.4375,712.505369921414,-2.067869921413944
2025-05-23,713.5,716.7820907268975,-3.282090726897536
2025-05-24,715.9375,719.1099015611275,-3.172401561127458
2025-05-25,717.5,720.8480956383243,-3.348095638324253
2025-05-26,719.0,722.0166257381821,-3.0166257381821424
2025-05-27,720.5,723.2241324218553,-2.724132421855302
2025-05-28,722.5,724.6388612436267,-2.1388612436267067
2025-05-29,724.0,726.7899243775705,-2.7899243775705145
2025-05-30,725.5,728.1664238350091,-2.666423835009141
2025-05-31,727.5625,729.5293925612785,-1.9668925612785415
2025-06-01,729.8125,731.8219831042265,-2.009483104226547
2025-06-02,729.625,734.134142719567,-4.509142719566967
2025-06-03,731.0,733.154497587805,-2.1544975878050536
2025-06-04,731.875,734.5553119711057,-2.6803119711056524
2025-06-05,731.0,735.5955828565534,-4.595582856553392
2025-06-06,730.125,734.0425376500402,-3.917537650040231
2025-06-07,730.9375,732.5606196602098,-1.6231196602097953
2025-06-08,731.0,733.9492159952159,-2.9492159952159227
2025-06-09,730.9375,734.4024147088952,-3.4649147088952077
2025-06-10,730.0625,733.9271629229224,-3.8646629229224345
2025-06-11,730.0625,732.7769094077034,-2.7144094077034424
2025-06-12,731.5625,732.8969290126852,-1.3344290126851774
2025-06-13,734.4375,735.0920175107314,-0.6545175107313526
2025-06-14,736.5625,738.7183746347691,-2.155874634769134
2025-06-15,739.4375,740.9676062526127,-1.5301062526126543
2025-06-16,741.0,744.0061237902783,-3.0061237902782523
2025-06-17,742.0,745.1572053054643,-3.1572053054643447
2025-06-18,743.5,745.5522622653589,-2.052262265358877
2025-06-19,745.0,747.047811961964,-2.047811961964044
2025-06-20,746.0,748.6417118985594,-2.641711898559379
2025-06-21,747.0,749.4306545013219,-2.4306545013218965
2025-06-22,748.5,750.2876748574739,-1.7876748574739167
2025-06-23,750.5,751.8922378180354,-1.392237818035369
2025-06-24,752.5,754.1204867050062,-1.6204867050062148
2025-06-25,754.4375,756.213912963194,-1.7764129631940477
2025-06-26,755.0625,758.1293394235845,-3.066839423584497
2025-06-27,755.9375,758.3534446829624,-2.4159446829623903
2025-06-28,756.625,758.9072352950792,-2.2822352950792038
2025-06-29,758.875,759.5204601487342,-0.6454601487341733
2025-06-30,759.0625,762.2999348674361,-3.23743486743615
2025-07-01,759.9375,762.1193298990107,-2.1818298990107223
2025-07-02,759.9375,762.6468870487564,-2.709387048756412
2025-07-03,759.0625,762.5166083222316,-3.4541083222316047
2025-07-04,759.0625,761.2252918857947,-2.162791885794718
2025-07-05,760.0,761.3144331505414,-1.3144331505413902
2025-07-06,760.875,762.808266261849,-1.9332662618489849
2025-07-07,760.0,763.8365210502138,-3.8365210502138325
2025-07-08,759.0,762.4113311556878,-3.411331155687776
2025-07-09,757.5,760.9801231150595,-3.4801231150595413
2025-07-10,755.5,759.2981926453807,-3.798192645380709
2025-07-11,753.5,757.0894724405598,-3.5894724405598026
2025-07-12,752.0,754.9989340846962,-2.9989340846962023
2025-07-13,750.375,753.4848250717561,-3.109825071756063
2025-07-14,746.625,752.1796143919695,-5.554614391969494
2025-07-15,744.4375,747.707061496715,-3.2695614967150277
2025-07-16,742.0625,745.5460623631665,-3.4835623631664703
2025-07-17,740.375,743.4094185457222,-3.0344185457222466
2025-07-18,736.0,741.9874194803376,-5.987419480337621
2025-07-19,731.5625,737.1035525526645,-5.541052552664496
2025-07-20,727.9375,731.9495758796388,-4.0120758796388145
2025-07-21,723.0,728.5754154284957,-5.575415428495717
2025-07-22,718.0,723.478530362955,-5.478530362954984
2025-07-23,713.5,718.1862978905509,-4.686297890550918
2025-07-24,708.9375,713.82253611292,-4.885036112920034
2025-07-25,703.5625,709.4026722887404,-5.840172288740405
2025-07-26,698.9375,703.801575633501,-4.864075633500988
2025-07-27,693.0,699.209780645429,-6.209780645428964
2025-07-28,687.0625,693.1410457648894,-6.078545764889441
2025-07-29,682.375,686.7747256766756,-4.399725676675644
2025-07-30,676.125,682.4482642878049,-6.323264287804932
2025-07-31,670.5,676.0814191264412,-5.581419126441233
2025-08-01,664.9375,670.1350060946943,-5.19750609469429
2025-08-02,658.4375,664.6423572400189,-6.204857240018896
2025-08-03,650.5,657.7712903913958,-7.271290391395837
2025-08-04,643.625,648.9132760608372,-5.288276060837234
2025-08-05,639.5625,641.7632439062381,-2.200743906238131
2025-08-06,636.0,638.8759474357278,-2.875947435727767
2025-08-07,632.5625,636.2219752973992,-3.65947529739924
2025-08-08,631.0,632.8289627006645,-1.8289627006645333
2025-08-09,629.4375,631.8948272744094,-2.4573272744094083
2025-08-10,626.9375,630.8348661458425,-3.8973661458425113
2025-08-11,623.625,627.9489631386913,-4.323963138691283
2025-08-12,622.125,623.9334864203765,-1.8084864203765392
2025-08-13,622.375,622.7637446132499,-0.3887446132498553
2025-08-14,620.5,624.2203682138426,-3.720368213842562
2025-08-15,619.125,621.9930684975656,-2.8680684975655595
2025-08-16,619.9375,620.0819940857824,-0.14449408578241218
2025-08-17,619.4375,621.9125606471096,-2.475060647109558
2025-08-18,618.125,621.6017375375227,-3.4767375375226948
2025-08-19,619.1875,619.508099230563,-0.3205992305629479
2025-08-20,623.9375,621.2333179424222,2.704182057577782
2025-08-21,627.75,628.277255028071,-0.5272550280709538
2025-08-22,627.625,633.0504829845354,-5.4254829845353925
2025-08-23,627.75,631.1853524733637,-3.4353524733636505
2025-08-24,624.25,630.1854819277723,-5.935481927772344
2025-08-25,624.875,625.3155496336913,-0.440549633691262
2025-08-26,624.125,626.2884495949897,-2.1634495949897428
2025-08-27,624.9375,626.3256893983864,-1.3881893983864302
2025-08-28,624.9375,627.3232879928487,-2.385787992848691
2025-08-29,623.5,627.5211395947343,-4.021139594734336
2025-08-30,621.4375,625.2283975883777,-3.7908975883776748
2025-08-31,617.875,622.3983946765637,-4.523394676563726
2025-09-01,611.5,617.9774100231605,-6.477410023160473
2025-09-02,604.5,609.8656357116971,-5.365635711697109
2025-09-03,598.0625,601.4435835589179,-3.381083558917908
2025-09-04,593.5625,594.638140756465,-1.0756407564649635
2025-09-05,591.125,590.7281229607843,0.3968770392157239
2025-09-06,591.0,589.4848103273159,1.5151896726840732
2025-09-07,592.1875,590.816173688989,1.3713263110109892
2025-09-08,596.5,593.2717994449638,3.22820055503621
2025-09-09,600.375,599.3370506671052,1.0379493328947547
2025-09-10,602.5625,604.2420921793017,-1.6795921793017214
2025-09-11,605.5,605.8055681658878,-0.3055681658878484
2025-09-12,608.5625,608.6396908824158,-0.0771908824158345
2025-09-13,611.8125,612.1216326951252,-0.3091326951251858
2025-09-14,611.4375,615.6254054337953,-4.187905433795322
2025-09-15,609.375,613.9824414503713,-4.6074414503713115
2025-09-16,605.5625,610.0985157512137,-4.536015751213654
2025-09-17,602.5,604.966814296814,-2.46681429681405
2025-09-18,600.0625,601.4826409232179,-1.4201409232179003
2025-09-19,598.4375,599.3540044713088,-0.9165044713088264
2025-09-20,595.6875,598.1448619828227,-2.457361982822704
2025-09-21,592.75,595.0622786908124,-2.312278690812377
2025-09-22,587.1875,591.5490445378845,-4.36154453788447
2025-09-23,587.0625,584.7069248710368,2.35557512896321
2025-09-24,588.0,585.71069812379,2.2893018762099473
2025-09-25,589.0,588.7431217836493,0.25687821635074215
2025-09-26,589.3125,590.1602765443486,-0.8477765443485623
2025-09-27,586.5,590.2328073219512,-3.7328073219512135
2025-09-28,584.875,585.9568211139994,-1.0818211139993537
2025-09-29,581.625,583.7050802523531,-2.0800802523531274
2025-09-30,578.5625,580.0384591055268,-1.4759591055268402
2025-10-01,576.5,576.3876759824608,0.1123240175392084
2025-10-02,575.0625,574.6075139191286,0.45498608087143566
2025-10-03,575.0625,573.6289845678102,1.433515432189779
2025-10-04,576.5,574.3386335517757,2.161366448224271
2025-10-05,578.5625,576.7965464052205,1.7659535947794893
2025-10-06,581.75,579.6499554624448,2.1000445375551635
2025-10-07,587.3125,583.6224973531993,3.6900026468007354
2025-10-08,590.4375,590.7039191080886,-0.2664191080885985
2025-10-09,593.5,593.878642640336,-0.378642640336011
2025-10-10,596.5625,596.3410539570165,0.22144604298352988
2025-10-11,600.375,599.5466356343777,0.8283643656222921
2025-10-12,601.9375,603.8343728784475,-1.8968728784475388
2025-10-13,602.5625,604.9118431770496,-2.3493431770496045
2025-10-14,604.625,604.5271362167433,0.09786378325668466
2025-10-15,608.4375,606.93652524285,1.5009747571499474
2025-10-16,612.6875,611.996433041569,0.6910669584309517
2025-10-17,619.875,617.1805913231502,2.6944086768497755
2025-10-18,624.4375,625.868582928765,-1.4310829287650222
2025-10-19,626.9375,630.6340357635876,-3.696535763587576
2025-10-20,629.3125,631.6582010399198,-2.3457010399198452
2025-10-21,630.3125,633.390629410029,-3.0781294100289642
2025-10-22,634.4375,633.9484590463753,0.4890409536246807
2025-10-23,637.5,638.938340262514,-1.4383402625139752
2025-10-24,640.5,642.697076405676,-2.1970764056759435
2025-10-25,643.4375,645.3987595177164,-1.9612595177163712
2025-10-26,645.125,648.3204482795416,-3.1954482795415515
2025-10-27,649.625,649.664009494388,-0.03900949438798307
2025-10-28,656.75,654.8702309458232,1.8797690541767906
2025-10-29,659.625,663.9654066815818,-4.34040668158184
2025-10-30,664.0,666.1917875198467,-2.1917875198466845
2025-10-31,669.0,669.8593224959048,-0.8593224959048484
2025-11-01,671.9375,675.6678735331358,-3.7303735331357757
2025-11-02,675.0625,678.0027122695251,-2.940212269525091
2025-11-03,680.375,680.5867487033186,-0.21174870331856255
2025-11-04,682.5,686.7581151895315,-4.258115189531509
2025-11-05,685.5625,688.4225768794174,-2.86007687941742
2025-11-06,689.4375,690.8476777097773,-1.4101777097772583
2025-11-07,691.5,695.3004797765491,-3.800479776549082
2025-11-08,693.5625,696.9477958085805,-3.3852958085805085
2025-11-09,697.0,698.3433796555038,-1.3433796555037816
2025-11-10,699.9375,702.3042588637953,-2.366758863795326
